TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,60.8,100,29.88,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-08-16 05:15:00
12:35 AM,60.8,59.0,94,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 05:35:00
12:55 AM,60.8,59.0,94,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 05:55:00
1:15 AM,60.8,59.0,94,29.88,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-16 06:15:00
1:35 AM,60.8,59.0,94,29.87,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-16 06:35:00
1:55 AM,62.6,59.0,88,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-16 06:55:00
2:15 AM,62.6,59.0,88,29.86,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-16 07:15:00
2:35 AM,62.6,59.0,88,29.86,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-08-16 07:35:00
2:55 AM,62.6,59.0,88,29.84,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-08-16 07:55:00
3:15 AM,64.4,57.2,77,29.82,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-08-16 08:15:00
3:35 AM,66.2,57.2,73,29.82,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2012-08-16 08:35:00
3:55 AM,66.2,55.4,68,29.81,10.0,South,6.9,-,N/A,,Clear,190,2012-08-16 08:55:00
4:15 AM,66.2,55.4,68,29.81,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-08-16 09:15:00
4:35 AM,68.0,55.4,64,29.80,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-08-16 09:35:00
4:55 AM,68.0,57.2,68,29.78,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2012-08-16 09:55:00
5:15 AM,68.0,57.2,68,29.77,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-08-16 10:15:00
5:35 AM,68.0,57.2,68,29.77,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2012-08-16 10:35:00
5:55 AM,68.0,57.2,68,29.74,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2012-08-16 10:55:00
6:15 AM,69.8,57.2,64,29.77,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2012-08-16 11:15:00
6:35 AM,69.8,59.0,68,29.79,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2012-08-16 11:35:00
6:55 AM,69.8,59.0,68,29.85,10.0,North,15.0,21.9,N/A,Rain,Light Rain,350,2012-08-16 11:55:00
7:15 AM,64.4,62.6,94,29.86,2.0,Calm,Calm,-,0.30,Rain,Heavy Rain,0,2012-08-16 12:15:00
7:35 AM,62.6,62.6,100,29.86,5.0,West,3.5,-,0.48,Rain,Rain,280,2012-08-16 12:35:00
7:55 AM,62.6,60.8,94,29.86,4.0,South,3.5,-,0.51,Rain,Rain,180,2012-08-16 12:55:00
8:15 AM,60.8,60.8,100,29.84,3.0,SSE,5.8,-,0.05,Rain,Rain,160,2012-08-16 13:15:00
8:35 AM,62.6,60.8,94,29.79,10.0,SSE,8.1,-,0.07,Rain,Light Rain,150,2012-08-16 13:35:00
8:55 AM,62.6,60.8,94,29.77,10.0,South,5.8,-,0.07,Rain,Light Rain,170,2012-08-16 13:55:00
9:15 AM,62.6,62.6,100,29.79,10.0,SSW,5.8,-,N/A,Rain,Rain,210,2012-08-16 14:15:00
9:35 AM,62.6,62.6,100,29.80,10.0,SW,4.6,-,N/A,Rain,Light Rain,220,2012-08-16 14:35:00
9:55 AM,64.4,62.6,94,29.79,10.0,South,5.8,-,N/A,,Scattered Clouds,170,2012-08-16 14:55:00
10:15 AM,64.4,62.6,94,29.81,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-08-16 15:15:00
10:35 AM,64.4,64.4,100,29.81,10.0,South,13.8,21.9,N/A,,Mostly Cloudy,190,2012-08-16 15:35:00
10:55 AM,68.0,64.4,88,29.80,10.0,SSW,10.4,-,N/A,,Scattered Clouds,200,2012-08-16 15:55:00
11:15 AM,68.0,64.4,88,29.78,10.0,SSW,11.5,19.6,N/A,,Clear,200,2012-08-16 16:15:00
11:35 AM,69.8,64.4,83,29.78,10.0,SW,11.5,18.4,N/A,,Clear,220,2012-08-16 16:35:00
11:55 AM,71.6,64.4,78,29.79,10.0,WSW,11.5,17.3,N/A,,Scattered Clouds,240,2012-08-16 16:55:00
12:15 PM,73.4,64.4,73,29.79,10.0,WSW,13.8,20.7,N/A,,Scattered Clouds,240,2012-08-16 17:15:00
12:35 PM,71.6,64.4,78,29.78,10.0,West,11.5,19.6,N/A,,Overcast,270,2012-08-16 17:35:00
12:55 PM,71.6,64.4,78,29.78,10.0,West,12.7,19.6,N/A,,Overcast,270,2012-08-16 17:55:00
1:15 PM,69.8,64.4,83,29.79,10.0,West,10.4,19.6,N/A,,Overcast,260,2012-08-16 18:15:00
1:35 PM,68.0,64.4,88,29.80,5.0,West,10.4,18.4,N/A,,Overcast,270,2012-08-16 18:35:00
1:55 PM,69.8,64.4,83,29.80,10.0,West,11.5,16.1,N/A,,Overcast,270,2012-08-16 18:55:00
2:15 PM,68.0,64.4,88,29.81,4.0,West,10.4,17.3,N/A,Rain,Light Rain,280,2012-08-16 19:15:00
2:35 PM,68.0,64.4,88,29.80,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-08-16 19:35:00
2:55 PM,68.0,62.6,83,29.80,10.0,WNW,10.4,-,N/A,,Overcast,290,2012-08-16 19:55:00
3:15 PM,64.4,62.6,94,29.82,10.0,WNW,15.0,23.0,N/A,,Overcast,300,2012-08-16 20:15:00
3:35 PM,68.0,62.6,83,29.82,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-08-16 20:35:00
3:55 PM,69.8,62.6,78,29.81,10.0,West,11.5,18.4,N/A,,Mostly Cloudy,270,2012-08-16 20:55:00
4:15 PM,71.6,59.0,64,29.79,10.0,WNW,15.0,19.6,N/A,,Scattered Clouds,300,2012-08-16 21:15:00
4:35 PM,69.8,59.0,68,29.79,10.0,WNW,13.8,-,N/A,,Scattered Clouds,300,2012-08-16 21:35:00
4:55 PM,73.4,59.0,61,29.79,10.0,NW,15.0,18.4,N/A,,Scattered Clouds,310,2012-08-16 21:55:00
5:15 PM,69.8,57.2,64,29.80,10.0,WNW,17.3,20.7,N/A,,Mostly Cloudy,290,2012-08-16 22:15:00
5:35 PM,69.8,55.4,60,29.78,10.0,WNW,17.3,27.6,N/A,,Scattered Clouds,300,2012-08-16 22:35:00
5:55 PM,69.8,53.6,56,29.81,10.0,WNW,18.4,23.0,N/A,,Clear,300,2012-08-16 22:55:00
6:15 PM,69.8,53.6,56,29.83,10.0,WNW,11.5,-,N/A,,Clear,290,2012-08-16 23:15:00
6:35 PM,69.8,53.6,56,29.86,10.0,NW,11.5,-,N/A,,Clear,320,2012-08-16 23:35:00
6:55 PM,68.0,53.6,60,29.87,10.0,WNW,8.1,-,N/A,,Clear,300,2012-08-16 23:55:00
7:15 PM,66.2,53.6,64,29.87,10.0,WNW,9.2,-,N/A,,Clear,290,2012-08-17 00:15:00
7:35 PM,64.4,53.6,68,29.88,10.0,WNW,10.4,-,N/A,,Clear,300,2012-08-17 00:35:00
7:55 PM,62.6,53.6,72,29.89,10.0,WNW,8.1,-,N/A,,Clear,300,2012-08-17 00:55:00
8:15 PM,60.8,53.6,77,29.88,10.0,WNW,6.9,-,N/A,,Clear,300,2012-08-17 01:15:00
8:35 PM,59.0,51.8,77,29.88,10.0,WNW,6.9,-,N/A,,Clear,290,2012-08-17 01:35:00
8:55 PM,59.0,51.8,77,29.89,10.0,WNW,8.1,-,N/A,,Clear,300,2012-08-17 01:55:00
9:15 PM,59.0,51.8,77,29.91,10.0,WNW,5.8,-,N/A,,Clear,290,2012-08-17 02:15:00
9:35 PM,59.0,51.8,77,29.92,10.0,WNW,5.8,-,N/A,,Clear,290,2012-08-17 02:35:00
9:55 PM,59.0,51.8,77,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-08-17 02:55:00
10:15 PM,59.0,53.6,82,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-08-17 03:15:00
10:35 PM,59.0,53.6,82,29.92,10.0,WNW,8.1,-,N/A,,Clear,290,2012-08-17 03:35:00
10:55 PM,59.0,51.8,77,29.92,10.0,WNW,9.2,-,N/A,,Clear,300,2012-08-17 03:55:00
11:15 PM,55.4,51.8,88,29.93,10.0,WNW,5.8,-,N/A,,Clear,290,2012-08-17 04:15:00
11:55 PM,55.4,51.8,88,29.94,10.0,NW,6.9,-,N/A,,Clear,310,2012-08-17 04:55:00
