TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,58.3,49.1,71,30.00,10.0,NW,6.9,-,N/A,,Clear,320,2014-05-22 05:15:00
12:35 AM,58.3,48.6,70,30.00,10.0,NNW,9.2,-,N/A,,Clear,330,2014-05-22 05:35:00
12:55 AM,58.1,48.4,70,30.00,10.0,NNW,8.1,-,N/A,,Clear,340,2014-05-22 05:55:00
1:15 AM,57.4,48.2,71,30.01,10.0,North,6.9,-,N/A,,Clear,350,2014-05-22 06:15:00
1:35 AM,55.2,47.8,76,30.01,10.0,NNW,5.8,-,N/A,,Clear,330,2014-05-22 06:35:00
1:55 AM,53.6,47.7,80,30.02,10.0,NW,6.9,-,N/A,,Clear,320,2014-05-22 06:55:00
2:15 AM,54.5,47.3,77,30.02,10.0,NW,6.9,-,N/A,,Clear,320,2014-05-22 07:15:00
2:35 AM,53.8,47.3,79,30.02,10.0,NW,4.6,-,N/A,,Clear,320,2014-05-22 07:35:00
2:55 AM,51.4,47.3,86,30.02,10.0,WNW,5.8,-,N/A,,Clear,290,2014-05-22 07:55:00
3:15 AM,50.0,46.8,89,30.02,10.0,NNW,4.6,-,N/A,,Clear,330,2014-05-22 08:15:00
3:35 AM,51.1,46.8,85,30.02,10.0,WNW,5.8,-,N/A,,Clear,300,2014-05-22 08:35:00
3:55 AM,49.1,46.2,90,30.03,10.0,NW,5.8,-,N/A,,Clear,320,2014-05-22 08:55:00
4:15 AM,51.8,46.6,82,30.03,10.0,NNW,6.9,-,N/A,,Clear,330,2014-05-22 09:15:00
4:35 AM,52.0,46.4,81,30.03,10.0,NNW,9.2,-,N/A,,Clear,330,2014-05-22 09:35:00
4:55 AM,50.7,45.9,83,30.04,10.0,NW,4.6,-,N/A,,Clear,320,2014-05-22 09:55:00
5:15 AM,50.2,45.9,85,30.04,10.0,NNW,6.9,-,N/A,,Clear,330,2014-05-22 10:15:00
5:35 AM,50.4,46.0,85,30.04,10.0,NNW,4.6,-,N/A,,Clear,330,2014-05-22 10:35:00
5:55 AM,50.7,45.7,83,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-22 10:55:00
6:15 AM,51.8,46.4,82,30.04,10.0,North,4.6,-,N/A,,Clear,350,2014-05-22 11:15:00
6:35 AM,52.7,46.8,80,30.05,10.0,NNW,5.8,-,N/A,,Clear,340,2014-05-22 11:35:00
6:55 AM,53.6,46.8,78,30.05,10.0,North,5.8,-,N/A,,Clear,350,2014-05-22 11:55:00
7:15 AM,55.0,47.3,75,30.07,10.0,NNW,5.8,-,N/A,,Clear,340,2014-05-22 12:15:00
7:35 AM,56.8,47.7,71,30.08,10.0,North,6.9,-,N/A,,Clear,360,2014-05-22 12:35:00
7:55 AM,58.3,47.3,67,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-22 12:55:00
8:15 AM,59.0,47.3,65,30.09,10.0,North,6.9,-,N/A,,Clear,350,2014-05-22 13:15:00
8:35 AM,60.1,47.5,63,30.10,10.0,North,6.9,-,N/A,,Clear,10,2014-05-22 13:35:00
8:55 AM,61.0,47.1,60,30.11,10.0,NE,4.6,-,N/A,,Clear,50,2014-05-22 13:55:00
9:15 AM,61.2,46.4,58,30.11,10.0,North,5.8,-,N/A,,Clear,10,2014-05-22 14:15:00
9:35 AM,61.9,46.6,57,30.12,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2014-05-22 14:35:00
9:55 AM,62.1,45.9,55,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-22 14:55:00
10:15 AM,62.6,46.8,56,30.13,10.0,West,3.5,-,N/A,,Mostly Cloudy,270,2014-05-22 15:15:00
10:35 AM,62.8,45.7,54,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-22 15:35:00
10:55 AM,65.8,45.0,47,30.12,10.0,NW,8.1,-,N/A,,Mostly Cloudy,310,2014-05-22 15:55:00
11:15 AM,66.0,45.5,48,30.12,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2014-05-22 16:15:00
11:35 AM,65.1,45.0,48,30.12,10.0,NW,8.1,-,N/A,,Mostly Cloudy,310,2014-05-22 16:35:00
11:55 AM,65.7,44.6,47,30.13,10.0,NW,9.2,-,N/A,,Scattered Clouds,310,2014-05-22 16:55:00
12:15 PM,66.4,43.7,44,30.12,10.0,West,9.2,-,N/A,,Scattered Clouds,280,2014-05-22 17:15:00
12:35 PM,67.5,43.7,42,30.12,10.0,WNW,11.5,-,N/A,,Scattered Clouds,290,2014-05-22 17:35:00
1:15 PM,68.4,43.9,41,30.12,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2014-05-22 18:15:00
1:35 PM,69.4,43.2,39,30.10,10.0,WNW,9.2,17.3,N/A,,Scattered Clouds,300,2014-05-22 18:35:00
1:55 PM,69.1,43.9,40,30.10,10.0,West,12.7,18.4,N/A,,Scattered Clouds,280,2014-05-22 18:55:00
2:15 PM,68.5,44.6,42,30.10,10.0,West,10.4,-,N/A,,Scattered Clouds,270,2014-05-22 19:15:00
2:35 PM,68.0,43.9,42,30.09,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2014-05-22 19:35:00
2:55 PM,68.2,42.8,40,30.08,10.0,NNW,11.5,16.1,N/A,,Scattered Clouds,340,2014-05-22 19:55:00
3:15 PM,69.8,43.0,38,30.08,10.0,NW,8.1,16.1,N/A,,Scattered Clouds,310,2014-05-22 20:15:00
