TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,39.2,33.8,81,30.16,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-23 05:15:00
12:35 AM,39.2,33.8,81,30.16,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-23 05:35:00
12:55 AM,37.4,33.8,87,30.17,10.0,WNW,6.9,-,N/A,,Clear,300,2012-09-23 05:55:00
1:15 AM,37.4,33.8,87,30.17,10.0,WNW,4.6,-,N/A,,Clear,300,2012-09-23 06:15:00
1:55 AM,37.4,33.8,87,30.17,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-23 06:55:00
2:15 AM,35.6,33.8,93,30.17,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-23 07:15:00
2:35 AM,35.6,32.0,87,30.18,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-23 07:35:00
2:55 AM,35.6,32.0,87,30.18,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-23 07:55:00
3:15 AM,33.8,32.0,93,30.18,10.0,WNW,4.6,-,N/A,,Clear,300,2012-09-23 08:15:00
3:35 AM,33.8,32.0,93,30.19,10.0,WNW,3.5,-,N/A,,Clear,290,2012-09-23 08:35:00
3:55 AM,33.8,32.0,93,30.19,10.0,WNW,3.5,-,N/A,,Clear,290,2012-09-23 08:55:00
4:15 AM,33.8,32.0,93,30.20,10.0,WNW,3.5,-,N/A,,Clear,290,2012-09-23 09:15:00
4:35 AM,33.8,32.0,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-23 09:35:00
4:55 AM,32.0,32.0,100,30.21,10.0,WNW,3.5,-,N/A,,Clear,300,2012-09-23 09:55:00
5:15 AM,33.8,32.0,93,30.21,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-23 10:15:00
5:35 AM,33.8,32.0,93,30.21,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-23 10:35:00
5:55 AM,33.8,32.0,93,30.21,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-23 10:55:00
6:15 AM,33.8,32.0,93,30.21,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-23 11:15:00
6:35 AM,32.0,32.0,100,30.22,10.0,WNW,3.5,-,N/A,,Clear,290,2012-09-23 11:35:00
6:55 AM,32.0,32.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-23 11:55:00
7:15 AM,32.0,32.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-23 12:15:00
7:35 AM,35.6,33.8,93,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-23 12:35:00
7:55 AM,39.2,35.6,87,30.23,10.0,NW,4.6,-,N/A,,Clear,310,2012-09-23 12:55:00
8:15 AM,41.0,35.6,81,30.23,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-23 13:15:00
8:35 AM,42.8,35.6,76,30.24,10.0,WNW,8.1,-,N/A,,Clear,300,2012-09-23 13:35:00
8:55 AM,44.6,35.6,71,30.24,10.0,NW,8.1,-,N/A,,Clear,310,2012-09-23 13:55:00
9:15 AM,46.4,35.6,66,30.25,10.0,NW,9.2,-,N/A,,Clear,310,2012-09-23 14:15:00
