TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,23.0,65,29.81,10.0,NNW,18.4,23.0,N/A,,Clear,340,2012-10-31 05:15:00
12:35 AM,33.8,24.8,70,29.81,10.0,NW,11.5,23.0,N/A,,Clear,320,2012-10-31 05:35:00
12:55 AM,32.0,24.8,75,29.81,10.0,NNW,15.0,18.4,N/A,,Clear,330,2012-10-31 05:55:00
1:15 AM,32.0,23.0,69,29.81,10.0,NNW,15.0,21.9,N/A,,Clear,330,2012-10-31 06:15:00
1:55 AM,32.0,23.0,69,29.81,10.0,NNW,15.0,19.6,N/A,,Clear,330,2012-10-31 06:55:00
2:15 AM,32.0,23.0,69,29.81,10.0,NNW,17.3,25.3,N/A,,Mostly Cloudy,330,2012-10-31 07:15:00
2:35 AM,32.0,24.8,75,29.81,10.0,NNW,17.3,21.9,N/A,,Mostly Cloudy,330,2012-10-31 07:35:00
2:55 AM,32.0,24.8,75,29.81,10.0,NNW,11.5,18.4,N/A,,Mostly Cloudy,330,2012-10-31 07:55:00
3:15 AM,32.0,23.0,69,29.81,10.0,NW,15.0,21.9,N/A,,Mostly Cloudy,320,2012-10-31 08:15:00
3:35 AM,32.0,23.0,69,29.81,10.0,NNW,13.8,18.4,N/A,,Overcast,330,2012-10-31 08:35:00
3:55 AM,32.0,23.0,69,29.81,10.0,NNW,17.3,20.7,N/A,,Mostly Cloudy,330,2012-10-31 08:55:00
4:15 AM,30.2,23.0,75,29.81,10.0,NW,17.3,21.9,N/A,,Scattered Clouds,320,2012-10-31 09:15:00
4:35 AM,30.2,23.0,75,29.81,10.0,NW,16.1,21.9,N/A,,Clear,320,2012-10-31 09:35:00
4:55 AM,30.2,23.0,75,29.81,10.0,NW,16.1,21.9,N/A,,Clear,320,2012-10-31 09:55:00
5:15 AM,30.2,23.0,75,29.81,10.0,NW,13.8,19.6,N/A,,Clear,320,2012-10-31 10:15:00
5:35 AM,30.2,23.0,75,29.81,10.0,NNW,15.0,23.0,N/A,,Clear,330,2012-10-31 10:35:00
5:55 AM,30.2,23.0,75,29.81,10.0,NW,13.8,18.4,N/A,,Clear,320,2012-10-31 10:55:00
6:15 AM,30.2,23.0,75,29.82,10.0,NNW,15.0,19.6,N/A,,Clear,330,2012-10-31 11:15:00
6:35 AM,30.2,23.0,75,29.82,10.0,NNW,13.8,-,N/A,,Clear,330,2012-10-31 11:35:00
6:55 AM,30.2,23.0,75,29.82,10.0,NNW,12.7,17.3,N/A,,Clear,330,2012-10-31 11:55:00
7:15 AM,30.2,23.0,75,29.82,10.0,NW,11.5,20.7,N/A,,Clear,320,2012-10-31 12:15:00
7:35 AM,30.2,23.0,75,29.82,10.0,NNW,11.5,-,N/A,,Clear,330,2012-10-31 12:35:00
7:55 AM,30.2,23.0,75,29.82,10.0,NW,13.8,18.4,N/A,,Clear,320,2012-10-31 12:55:00
8:15 AM,30.2,24.8,80,29.83,10.0,NW,13.8,19.6,N/A,,Clear,320,2012-10-31 13:15:00
8:35 AM,30.2,24.8,80,29.82,10.0,NW,17.3,21.9,N/A,,Clear,320,2012-10-31 13:35:00
8:55 AM,32.0,24.8,75,29.82,10.0,NW,15.0,-,N/A,,Clear,320,2012-10-31 13:55:00
9:15 AM,32.0,24.8,75,29.82,10.0,NNW,16.1,23.0,N/A,,Clear,330,2012-10-31 14:15:00
9:35 AM,32.0,26.6,80,29.82,10.0,NW,17.3,25.3,N/A,,Clear,320,2012-10-31 14:35:00
9:55 AM,32.0,26.6,80,29.82,10.0,NNW,15.0,21.9,N/A,,Clear,330,2012-10-31 14:55:00
10:15 AM,33.8,26.6,75,29.82,10.0,NNW,16.1,21.9,N/A,,Clear,340,2012-10-31 15:15:00
10:35 AM,35.6,26.6,70,29.82,10.0,NNW,15.0,21.9,N/A,,Scattered Clouds,340,2012-10-31 15:35:00
10:55 AM,35.6,28.4,75,29.82,10.0,NNW,16.1,21.9,N/A,,Overcast,330,2012-10-31 15:55:00
11:15 AM,37.4,28.4,70,29.82,10.0,North,15.0,23.0,N/A,,Overcast,350,2012-10-31 16:15:00
11:35 AM,41.0,28.4,61,29.82,10.0,NNW,20.7,25.3,N/A,,Overcast,330,2012-10-31 16:35:00
11:55 AM,41.0,28.4,61,29.82,10.0,NNW,12.7,21.9,N/A,,Mostly Cloudy,330,2012-10-31 16:55:00
12:15 PM,41.0,28.4,61,29.81,10.0,NW,12.7,21.9,N/A,,Scattered Clouds,310,2012-10-31 17:15:00
12:35 PM,42.8,28.4,57,29.81,10.0,NNW,11.5,23.0,N/A,,Clear,330,2012-10-31 17:35:00
12:55 PM,42.8,30.2,61,29.81,10.0,WNW,16.1,21.9,N/A,,Clear,300,2012-10-31 17:55:00
1:15 PM,42.8,30.2,61,29.81,10.0,NW,18.4,-,N/A,,Clear,320,2012-10-31 18:15:00
1:35 PM,44.6,30.2,57,29.80,10.0,NNW,15.0,23.0,N/A,,Scattered Clouds,330,2012-10-31 18:35:00
1:55 PM,44.6,30.2,57,29.79,10.0,NW,19.6,-,N/A,,Scattered Clouds,320,2012-10-31 18:55:00
2:15 PM,44.6,30.2,57,29.79,10.0,NW,13.8,25.3,N/A,,Clear,320,2012-10-31 19:15:00
2:35 PM,46.4,30.2,53,29.79,10.0,NW,17.3,21.9,N/A,,Scattered Clouds,320,2012-10-31 19:35:00
2:55 PM,46.4,32.0,57,29.79,10.0,NNW,16.1,19.6,N/A,,Mostly Cloudy,330,2012-10-31 19:55:00
3:35 PM,46.4,32.0,57,29.80,10.0,NNW,13.8,21.9,N/A,,Scattered Clouds,330,2012-10-31 20:35:00
3:55 PM,46.4,30.2,53,29.80,10.0,NW,13.8,19.6,N/A,,Scattered Clouds,320,2012-10-31 20:55:00
4:15 PM,46.4,30.2,53,29.80,10.0,NNW,13.8,17.3,N/A,,Scattered Clouds,330,2012-10-31 21:15:00
4:35 PM,44.6,30.2,57,29.80,10.0,NNW,13.8,18.4,N/A,,Clear,330,2012-10-31 21:35:00
4:55 PM,44.6,30.2,57,29.81,10.0,NNW,9.2,17.3,N/A,,Clear,330,2012-10-31 21:55:00
5:15 PM,42.8,30.2,61,29.81,10.0,NNW,10.4,-,N/A,,Clear,340,2012-10-31 22:15:00
5:35 PM,42.8,30.2,61,29.82,10.0,NW,10.4,-,N/A,,Clear,310,2012-10-31 22:35:00
5:55 PM,39.2,30.2,70,29.82,10.0,WNW,9.2,-,N/A,,Clear,300,2012-10-31 22:55:00
6:15 PM,37.4,30.2,75,29.83,10.0,WNW,8.1,-,N/A,,Clear,300,2012-10-31 23:15:00
6:35 PM,35.6,28.4,75,29.84,10.0,WNW,8.1,-,N/A,,Clear,300,2012-10-31 23:35:00
7:15 PM,35.6,28.4,75,29.84,10.0,WNW,8.1,-,N/A,,Clear,300,2012-11-01 00:15:00
7:35 PM,33.8,26.6,75,29.85,10.0,WNW,8.1,-,N/A,,Clear,300,2012-11-01 00:35:00
7:55 PM,35.6,26.6,70,29.85,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-01 00:55:00
8:15 PM,35.6,24.8,65,29.85,10.0,WNW,5.8,-,N/A,,Clear,290,2012-11-01 01:15:00
8:35 PM,33.8,23.0,65,29.85,10.0,WNW,8.1,-,N/A,,Clear,290,2012-11-01 01:35:00
8:55 PM,33.8,23.0,65,29.85,10.0,WNW,9.2,-,N/A,,Clear,300,2012-11-01 01:55:00
9:15 PM,33.8,23.0,65,29.84,10.0,WNW,9.2,-,N/A,,Clear,300,2012-11-01 02:15:00
9:35 PM,32.0,21.2,64,29.84,10.0,WNW,8.1,-,N/A,,Clear,300,2012-11-01 02:35:00
9:55 PM,32.0,21.2,64,29.84,10.0,WNW,5.8,-,N/A,,Clear,300,2012-11-01 02:55:00
10:15 PM,32.0,19.4,60,29.84,10.0,WNW,6.9,-,N/A,,Clear,300,2012-11-01 03:15:00
10:35 PM,32.0,19.4,60,29.84,10.0,WNW,6.9,-,N/A,,Clear,300,2012-11-01 03:35:00
10:55 PM,30.2,19.4,64,29.84,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-01 03:55:00
11:15 PM,32.0,19.4,60,29.84,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-01 04:15:00
11:35 PM,30.2,19.4,64,29.84,10.0,WNW,5.8,-,N/A,,Clear,300,2012-11-01 04:35:00
11:55 PM,30.2,19.4,64,29.85,10.0,WNW,9.2,-,N/A,,Clear,300,2012-11-01 04:55:00
