TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,49.1,40.8,73,30.14,10.0,NW,9.2,-,N/A,,Overcast,310,2014-05-14 05:15:00
12:35 AM,48.6,41.0,75,30.14,10.0,NW,8.1,-,N/A,,Mostly Cloudy,310,2014-05-14 05:35:00
1:15 AM,47.1,41.5,81,30.15,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2014-05-14 06:15:00
1:35 AM,46.9,41.0,80,30.16,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2014-05-14 06:35:00
1:55 AM,45.7,41.2,84,30.15,10.0,WNW,3.5,-,N/A,,Clear,300,2014-05-14 06:55:00
2:15 AM,46.0,41.2,83,30.15,10.0,West,3.5,-,N/A,,Clear,280,2014-05-14 07:15:00
2:35 AM,45.7,40.8,83,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-14 07:35:00
2:55 AM,44.1,41.0,89,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-14 07:55:00
3:15 AM,44.2,40.1,85,30.15,10.0,West,3.5,-,N/A,,Clear,280,2014-05-14 08:15:00
3:35 AM,44.1,40.1,86,30.16,10.0,WNW,3.5,-,N/A,,Clear,290,2014-05-14 08:35:00
3:55 AM,44.1,39.9,85,30.16,10.0,NW,5.8,-,N/A,,Clear,310,2014-05-14 08:55:00
4:15 AM,43.9,39.7,85,30.16,10.0,WNW,3.5,-,N/A,,Clear,300,2014-05-14 09:15:00
4:35 AM,43.3,39.2,85,30.16,10.0,WNW,5.8,-,N/A,,Clear,300,2014-05-14 09:35:00
4:55 AM,42.8,39.6,88,30.17,10.0,WNW,4.6,-,N/A,,Clear,290,2014-05-14 09:55:00
5:15 AM,41.9,39.2,90,30.17,10.0,WNW,4.6,-,N/A,,Clear,300,2014-05-14 10:15:00
5:35 AM,42.1,38.8,88,30.17,10.0,WNW,4.6,-,N/A,,Clear,300,2014-05-14 10:35:00
5:55 AM,42.1,39.4,90,30.17,10.0,WNW,6.9,-,N/A,,Clear,300,2014-05-14 10:55:00
6:15 AM,43.0,39.2,86,30.17,10.0,NW,10.4,-,N/A,,Clear,310,2014-05-14 11:15:00
6:35 AM,44.1,38.8,82,30.18,10.0,NW,9.2,-,N/A,,Clear,310,2014-05-14 11:35:00
6:55 AM,44.6,38.5,79,30.19,10.0,NW,16.1,-,N/A,,Clear,320,2014-05-14 11:55:00
7:15 AM,45.1,38.3,77,30.19,10.0,NW,9.2,-,N/A,,Clear,320,2014-05-14 12:15:00
7:35 AM,45.9,38.3,75,30.19,10.0,NNW,9.2,-,N/A,,Clear,330,2014-05-14 12:35:00
7:55 AM,46.4,38.3,73,30.19,10.0,NNW,8.1,-,N/A,,Clear,330,2014-05-14 12:55:00
8:15 AM,47.3,38.7,72,30.19,10.0,NNW,10.4,-,N/A,,Clear,340,2014-05-14 13:15:00
8:35 AM,48.2,38.5,69,30.19,10.0,NNW,8.1,-,N/A,,Clear,340,2014-05-14 13:35:00
8:55 AM,48.9,39.2,69,30.19,10.0,NNW,5.8,-,N/A,,Clear,340,2014-05-14 13:55:00
9:15 AM,49.6,39.0,67,30.19,10.0,NW,8.1,-,N/A,,Clear,320,2014-05-14 14:15:00
9:35 AM,50.7,39.9,67,30.18,10.0,North,9.2,-,N/A,,Clear,360,2014-05-14 14:35:00
9:55 AM,51.3,39.4,64,30.17,10.0,North,8.1,-,N/A,,Clear,10,2014-05-14 14:55:00
10:35 AM,52.7,39.4,61,30.17,10.0,NNE,9.2,-,N/A,,Clear,30,2014-05-14 15:35:00
10:55 AM,52.7,39.6,61,30.17,10.0,NNE,5.8,-,N/A,,Scattered Clouds,30,2014-05-14 15:55:00
11:15 AM,52.7,39.9,62,30.17,10.0,NNE,9.2,-,N/A,,Mostly Cloudy,20,2014-05-14 16:15:00
