TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,44.6,72,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 05:15:00
12:35 AM,51.8,44.6,76,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 05:35:00
12:55 AM,51.8,46.4,82,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 05:55:00
1:15 AM,51.8,44.6,76,30.05,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-15 06:15:00
1:35 AM,51.8,46.4,82,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 06:35:00
1:55 AM,51.8,46.4,82,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 06:55:00
2:15 AM,50.0,44.6,82,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 07:15:00
2:35 AM,50.0,46.4,87,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 07:35:00
2:55 AM,50.0,46.4,87,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 07:55:00
3:15 AM,48.2,44.6,87,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 08:15:00
3:35 AM,48.2,44.6,87,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 08:35:00
3:55 AM,50.0,46.4,87,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 08:55:00
4:15 AM,48.2,46.4,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 09:15:00
4:35 AM,46.4,42.8,87,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 09:35:00
4:55 AM,46.4,44.6,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 09:55:00
5:15 AM,48.2,48.2,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 10:15:00
5:55 AM,50.0,50.0,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 10:55:00
6:15 AM,51.8,50.0,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 11:15:00
6:35 AM,55.4,50.0,82,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 11:35:00
6:55 AM,59.0,50.0,72,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 11:55:00
7:15 AM,60.8,51.8,72,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 12:15:00
7:35 AM,64.4,51.8,64,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 12:35:00
