TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 05:15:00
12:35 AM,35.6,35.6,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 05:35:00
12:55 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 05:55:00
1:15 AM,35.6,35.6,100,30.19,1.8,Calm,Calm,-,N/A,,Mist,0,2012-09-27 06:15:00
1:35 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 06:35:00
2:15 AM,35.6,35.6,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 07:15:00
2:35 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 07:35:00
2:55 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 07:55:00
3:15 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 08:15:00
3:35 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-27 08:35:00
3:55 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-27 08:55:00
4:15 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-27 09:15:00
4:35 AM,33.8,33.8,100,30.19,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-27 09:35:00
4:55 AM,33.8,33.8,100,30.20,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-27 09:55:00
5:15 AM,33.8,33.8,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 10:15:00
5:35 AM,33.8,33.8,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 10:35:00
5:55 AM,35.6,35.6,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 10:55:00
6:15 AM,37.4,35.6,93,30.20,10.0,NNW,4.6,-,N/A,,Clear,340,2012-09-27 11:15:00
6:35 AM,37.4,37.4,100,30.20,10.0,NNW,6.9,-,N/A,,Clear,340,2012-09-27 11:35:00
6:55 AM,41.0,39.2,93,30.21,10.0,NNW,4.6,-,N/A,,Clear,340,2012-09-27 11:55:00
