TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,37.4,81,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-21 05:15:00
12:35 AM,41.0,37.4,87,29.92,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-21 05:35:00
12:55 AM,41.0,37.4,87,29.92,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-21 05:55:00
1:15 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 06:15:00
1:35 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 06:35:00
1:55 AM,41.0,37.4,87,29.92,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-21 06:55:00
2:15 AM,41.0,37.4,87,29.92,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-21 07:15:00
2:35 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 07:35:00
2:55 AM,39.2,37.4,93,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 07:55:00
3:15 AM,39.2,35.6,87,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 08:15:00
3:35 AM,39.2,37.4,93,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 08:35:00
3:55 AM,39.2,37.4,93,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 08:55:00
4:15 AM,39.2,37.4,93,29.89,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-21 09:15:00
4:55 AM,41.0,37.4,87,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-21 09:55:00
5:15 AM,41.0,37.4,87,29.89,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-21 10:15:00
5:35 AM,41.0,39.2,93,29.89,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-09-21 10:35:00
5:55 AM,42.8,39.2,87,29.89,10.0,SSW,4.6,-,N/A,,Overcast,200,2012-09-21 10:55:00
6:15 AM,42.8,39.2,87,29.89,10.0,SSW,3.5,-,N/A,,Overcast,200,2012-09-21 11:15:00
6:35 AM,42.8,41.0,93,29.89,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-09-21 11:35:00
6:55 AM,42.8,41.0,93,29.89,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-21 11:55:00
7:15 AM,42.8,41.0,93,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-21 12:15:00
7:35 AM,44.6,42.8,93,29.88,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-09-21 12:35:00
7:55 AM,46.4,42.8,87,29.88,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-21 12:55:00
8:15 AM,48.2,42.8,82,29.88,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-21 13:15:00
