TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,38.8,37.6,95,30.07,7.0,SW,4.6,-,N/A,,Mostly Cloudy,220,2014-05-17 05:15:00
12:35 AM,37.9,36.9,96,30.06,7.0,SSW,5.8,-,N/A,,Overcast,200,2014-05-17 05:35:00
12:55 AM,38.5,37.8,97,30.06,5.0,SSW,5.8,-,N/A,,Overcast,200,2014-05-17 05:55:00
1:15 AM,39.6,39.2,99,30.05,7.0,SSW,5.8,-,N/A,,Overcast,210,2014-05-17 06:15:00
1:35 AM,39.7,39.2,98,30.05,7.0,SSW,5.8,-,N/A,,Mostly Cloudy,210,2014-05-17 06:35:00
1:55 AM,39.6,37.9,94,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-17 06:55:00
2:15 AM,40.5,33.1,75,30.04,10.0,West,3.5,-,N/A,,Scattered Clouds,260,2014-05-17 07:15:00
2:35 AM,39.9,32.4,74,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-17 07:35:00
2:55 AM,37.8,32.9,83,30.05,10.0,SW,3.5,-,N/A,,Clear,220,2014-05-17 07:55:00
3:15 AM,35.6,32.4,88,30.05,10.0,SW,4.6,-,N/A,,Clear,230,2014-05-17 08:15:00
3:35 AM,34.5,32.0,90,30.05,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2014-05-17 08:35:00
3:55 AM,35.2,33.1,92,30.05,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,200,2014-05-17 08:55:00
4:15 AM,37.4,34.7,90,30.05,10.0,SSW,5.8,-,N/A,,Overcast,210,2014-05-17 09:15:00
4:35 AM,37.0,34.7,91,30.05,10.0,SSW,3.5,-,N/A,,Overcast,200,2014-05-17 09:35:00
4:55 AM,36.9,34.9,93,30.05,10.0,SSW,3.5,-,N/A,,Overcast,200,2014-05-17 09:55:00
5:15 AM,36.5,34.7,93,30.06,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-17 10:15:00
5:35 AM,36.1,34.5,94,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-17 10:35:00
5:55 AM,35.6,33.8,93,30.07,10.0,SSW,3.5,-,N/A,,Overcast,200,2014-05-17 10:55:00
6:15 AM,36.1,34.2,93,30.08,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-17 11:15:00
6:35 AM,36.5,34.2,91,30.08,10.0,South,3.5,-,N/A,,Clear,190,2014-05-17 11:35:00
6:55 AM,39.2,35.8,88,30.08,10.0,South,4.6,-,N/A,,Clear,190,2014-05-17 11:55:00
7:15 AM,42.3,36.5,80,30.08,10.0,SSW,3.5,-,N/A,,Clear,210,2014-05-17 12:15:00
