TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,26.6,100,30.35,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 06:15:00
12:35 AM,26.6,24.8,93,30.35,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 06:35:00
12:55 AM,26.6,26.6,100,30.35,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 06:55:00
1:15 AM,26.6,26.6,100,30.35,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 07:15:00
1:35 AM,26.6,26.6,100,30.36,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 07:35:00
1:55 AM,26.6,26.6,100,30.37,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 07:55:00
2:15 AM,26.6,26.6,100,30.37,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 08:15:00
2:35 AM,26.6,24.8,93,30.37,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 08:35:00
2:55 AM,23.0,23.0,100,30.37,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 08:55:00
3:35 AM,24.8,24.8,100,30.37,1.8,Calm,Calm,-,N/A,,Mist,0,2012-11-16 09:35:00
3:55 AM,24.8,24.8,100,30.37,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 09:55:00
4:15 AM,23.0,21.2,93,30.38,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 10:15:00
4:35 AM,23.0,21.2,93,30.39,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 10:35:00
4:55 AM,23.0,23.0,100,30.39,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 10:55:00
5:15 AM,23.0,23.0,100,30.39,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 11:15:00
5:35 AM,23.0,23.0,100,30.39,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 11:35:00
5:55 AM,23.0,23.0,100,30.39,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 11:55:00
6:15 AM,23.0,23.0,100,30.40,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 12:15:00
6:35 AM,23.0,23.0,100,30.41,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 12:35:00
6:55 AM,23.0,23.0,100,30.42,1.8,Calm,Calm,-,N/A,,Mist,0,2012-11-16 12:55:00
7:15 AM,23.0,23.0,100,30.42,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 13:15:00
7:35 AM,23.0,23.0,100,30.42,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 13:35:00
7:55 AM,26.6,26.6,100,30.44,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-16 13:55:00
8:15 AM,30.2,30.2,100,30.44,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-16 14:15:00
8:35 AM,32.0,32.0,100,30.44,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-16 14:35:00
8:55 AM,32.0,32.0,100,30.44,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 14:55:00
9:15 AM,33.8,33.8,100,30.44,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 15:15:00
9:35 AM,35.6,35.6,100,30.45,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 15:35:00
9:55 AM,35.6,35.6,100,30.45,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 15:55:00
10:15 AM,37.4,35.6,93,30.45,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 16:15:00
