TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.8,63.7,96,29.67,10.0,West,3.5,-,N/A,,Scattered Clouds,260,2014-07-01 05:15:00
12:35 AM,64.6,63.7,97,29.66,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-01 05:35:00
12:55 AM,64.6,63.9,98,29.68,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,200,2014-07-01 05:55:00
1:15 AM,64.4,63.7,98,29.68,10.0,SSW,9.2,-,N/A,,Overcast,210,2014-07-01 06:15:00
1:35 AM,64.4,63.5,97,29.69,10.0,SSW,6.9,-,N/A,,Overcast,210,2014-07-01 06:35:00
1:55 AM,64.4,63.5,97,29.67,10.0,SSW,6.9,-,N/A,,Overcast,200,2014-07-01 06:55:00
2:15 AM,64.4,63.5,97,29.67,10.0,SW,6.9,-,N/A,,Overcast,230,2014-07-01 07:15:00
2:35 AM,64.4,63.1,96,29.66,10.0,SW,9.2,-,N/A,,Overcast,220,2014-07-01 07:35:00
2:55 AM,64.4,63.0,95,29.65,10.0,SW,9.2,-,N/A,,Overcast,220,2014-07-01 07:55:00
3:15 AM,64.4,63.0,95,29.66,10.0,SW,10.4,-,N/A,,Overcast,230,2014-07-01 08:15:00
3:35 AM,64.4,63.0,95,29.66,10.0,SW,9.2,-,N/A,,Overcast,230,2014-07-01 08:35:00
4:15 AM,64.4,62.6,94,29.66,10.0,SW,11.5,16.1,N/A,,Overcast,230,2014-07-01 09:15:00
4:35 AM,64.2,62.4,94,29.67,10.0,SW,9.2,-,N/A,,Overcast,220,2014-07-01 09:35:00
4:55 AM,63.5,62.1,95,29.67,10.0,SW,5.8,-,N/A,,Mostly Cloudy,220,2014-07-01 09:55:00
5:15 AM,62.6,61.5,96,29.67,10.0,SW,6.9,-,N/A,,Scattered Clouds,220,2014-07-01 10:15:00
5:35 AM,61.3,60.8,98,29.67,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2014-07-01 10:35:00
5:55 AM,62.1,61.7,99,29.68,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,210,2014-07-01 10:55:00
6:15 AM,62.8,62.1,97,29.69,10.0,SW,8.1,-,N/A,,Overcast,230,2014-07-01 11:15:00
6:35 AM,63.3,62.1,96,29.69,10.0,SW,8.1,-,N/A,,Mostly Cloudy,220,2014-07-01 11:35:00
6:55 AM,64.0,62.1,93,29.69,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2014-07-01 11:55:00
7:15 AM,65.3,62.6,91,29.69,10.0,SW,8.1,-,N/A,,Clear,230,2014-07-01 12:15:00
7:35 AM,66.0,62.1,87,29.69,10.0,WSW,11.5,-,N/A,,Scattered Clouds,240,2014-07-01 12:35:00
7:55 AM,66.9,62.6,86,29.69,10.0,WSW,9.2,-,N/A,,Scattered Clouds,250,2014-07-01 12:55:00
8:15 AM,67.5,62.4,84,29.69,10.0,West,10.4,18.4,N/A,,Clear,260,2014-07-01 13:15:00
8:35 AM,68.2,61.7,80,29.69,10.0,West,9.2,18.4,N/A,,Clear,260,2014-07-01 13:35:00
8:55 AM,69.1,61.5,77,29.70,10.0,West,11.5,17.3,N/A,,Clear,260,2014-07-01 13:55:00
9:15 AM,69.6,60.3,72,29.70,10.0,WSW,12.7,19.6,N/A,,Clear,250,2014-07-01 14:15:00
9:35 AM,69.8,60.3,72,29.71,10.0,WSW,15.0,20.7,N/A,,Clear,250,2014-07-01 14:35:00
10:15 AM,70.9,62.1,74,29.71,10.0,WSW,10.4,-,N/A,,Clear,250,2014-07-01 15:15:00
10:35 AM,72.0,61.5,70,29.71,10.0,WSW,15.0,19.6,N/A,,Clear,250,2014-07-01 15:35:00
10:55 AM,72.7,61.2,67,29.70,10.0,West,11.5,20.7,N/A,,Clear,260,2014-07-01 15:55:00
11:15 AM,73.6,61.5,66,29.70,10.0,WSW,16.1,21.9,N/A,,Scattered Clouds,250,2014-07-01 16:15:00
11:35 AM,73.2,60.8,65,29.70,10.0,WSW,12.7,20.7,N/A,,Scattered Clouds,250,2014-07-01 16:35:00
11:55 AM,73.4,60.1,63,29.70,10.0,West,12.7,24.2,N/A,,Scattered Clouds,260,2014-07-01 16:55:00
12:15 PM,73.6,61.0,65,29.70,10.0,WSW,16.1,23.0,N/A,,Scattered Clouds,240,2014-07-01 17:15:00
12:35 PM,74.1,59.7,61,29.70,10.0,West,15.0,23.0,N/A,,Mostly Cloudy,260,2014-07-01 17:35:00
12:55 PM,74.7,59.9,60,29.69,10.0,West,12.7,21.9,N/A,,Mostly Cloudy,260,2014-07-01 17:55:00
1:15 PM,73.9,59.5,61,29.69,10.0,West,16.1,23.0,N/A,,Mostly Cloudy,280,2014-07-01 18:15:00
1:35 PM,75.4,60.1,59,29.69,10.0,West,17.3,24.2,N/A,,Mostly Cloudy,280,2014-07-01 18:35:00
1:55 PM,74.5,59.5,60,29.69,10.0,West,15.0,19.6,N/A,,Scattered Clouds,280,2014-07-01 18:55:00
2:15 PM,73.8,59.7,61,29.70,10.0,WSW,11.5,18.4,N/A,,Scattered Clouds,250,2014-07-01 19:15:00
2:35 PM,75.0,60.1,60,29.71,10.0,WSW,15.0,20.7,N/A,,Mostly Cloudy,250,2014-07-01 19:35:00
2:55 PM,73.8,60.1,62,29.72,10.0,WSW,10.4,18.4,N/A,,Mostly Cloudy,250,2014-07-01 19:55:00
3:15 PM,73.4,60.4,64,29.72,10.0,West,11.5,19.6,N/A,,Mostly Cloudy,260,2014-07-01 20:15:00
