TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,58.8,56.5,92,29.92,10.0,East,6.9,-,N/A,,Scattered Clouds,90,2014-05-12 05:15:00
12:55 AM,56.8,55.4,95,29.91,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2014-05-12 05:55:00
1:15 AM,56.3,54.7,94,29.90,10.0,East,4.6,-,N/A,,Clear,80,2014-05-12 06:15:00
1:35 AM,56.3,54.9,95,29.89,10.0,East,5.8,-,N/A,,Mostly Cloudy,100,2014-05-12 06:35:00
1:55 AM,55.9,54.7,96,29.88,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-12 06:55:00
2:15 AM,55.8,54.9,97,29.87,7.0,ESE,5.8,-,N/A,,Scattered Clouds,120,2014-05-12 07:15:00
2:35 AM,55.9,55.0,97,29.86,7.0,East,3.5,-,N/A,,Mostly Cloudy,100,2014-05-12 07:35:00
2:55 AM,56.5,55.4,96,29.86,7.0,SE,3.5,-,N/A,,Mostly Cloudy,130,2014-05-12 07:55:00
3:15 AM,56.7,55.8,97,29.86,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-12 08:15:00
3:35 AM,56.7,55.9,97,29.86,5.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2014-05-12 08:35:00
4:00 AM,59.7,59.4,99,29.85,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2014-05-12 09:00:00
4:15 AM,61.7,60.8,97,29.85,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2014-05-12 09:15:00
4:35 AM,62.8,61.7,96,29.84,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2014-05-12 09:35:00
5:35 AM,64.4,63.3,96,29.82,7.0,SSW,9.2,-,N/A,,Mostly Cloudy,200,2014-05-12 10:35:00
5:55 AM,65.3,64.0,96,29.83,5.0,SSW,11.5,-,N/A,,Scattered Clouds,200,2014-05-12 10:55:00
6:15 AM,65.7,64.4,96,29.83,5.0,SW,11.5,-,N/A,,Scattered Clouds,230,2014-05-12 11:15:00
6:35 AM,66.6,65.3,96,29.84,5.0,SSW,10.4,-,N/A,,Mostly Cloudy,200,2014-05-12 11:35:00
6:55 AM,67.1,65.5,95,29.84,5.0,SSW,8.1,-,N/A,,Overcast,200,2014-05-12 11:55:00
7:15 AM,67.5,65.8,95,29.84,5.0,South,6.9,-,N/A,,Overcast,190,2014-05-12 12:15:00
7:35 AM,68.4,66.2,93,29.84,7.0,SSW,9.2,-,N/A,,Overcast,200,2014-05-12 12:35:00
7:55 AM,68.9,66.4,92,29.83,7.0,SSW,9.2,-,N/A,,Overcast,200,2014-05-12 12:55:00
8:15 AM,69.3,66.6,91,29.84,7.0,SSW,10.4,-,N/A,,Overcast,200,2014-05-12 13:15:00
8:35 AM,69.8,67.1,91,29.85,10.0,SSW,10.4,16.1,N/A,,Overcast,200,2014-05-12 13:35:00
8:55 AM,70.2,67.1,90,29.86,10.0,SSW,12.7,-,N/A,,Overcast,200,2014-05-12 13:55:00
9:15 AM,70.5,67.1,89,29.86,10.0,SSW,11.5,-,N/A,,Overcast,200,2014-05-12 14:15:00
9:35 AM,70.5,67.3,89,29.86,7.0,SSW,10.4,-,N/A,,Overcast,200,2014-05-12 14:35:00
9:55 AM,73.8,68.2,83,29.86,10.0,SSW,15.0,-,N/A,,Overcast,210,2014-05-12 14:55:00
10:15 AM,74.7,67.8,79,29.85,10.0,SSW,15.0,21.9,N/A,,Mostly Cloudy,210,2014-05-12 15:15:00
10:35 AM,76.5,68.2,75,29.84,10.0,SSW,17.3,24.2,N/A,,Scattered Clouds,200,2014-05-12 15:35:00
10:55 AM,76.6,67.8,74,29.86,10.0,SW,18.4,23.0,N/A,,Mostly Cloudy,230,2014-05-12 15:55:00
