TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,39.2,35.6,87,29.91,10.0,WSW,3.5,-,N/A,,Overcast,250,2012-12-07 06:15:00
12:35 AM,39.2,35.6,87,29.91,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2012-12-07 06:35:00
12:55 AM,39.2,35.6,87,29.91,10.0,West,3.5,-,N/A,,Mostly Cloudy,270,2012-12-07 06:55:00
1:15 AM,39.2,35.6,87,29.91,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2012-12-07 07:15:00
1:35 AM,39.2,35.6,87,29.92,10.0,WNW,4.6,-,N/A,,Overcast,290,2012-12-07 07:35:00
1:55 AM,37.4,33.8,87,29.92,10.0,NW,4.6,-,N/A,,Overcast,310,2012-12-07 07:55:00
2:15 AM,37.4,33.8,87,29.92,10.0,NW,8.1,-,N/A,,Overcast,310,2012-12-07 08:15:00
2:35 AM,37.4,32.0,81,29.92,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-07 08:35:00
2:55 AM,37.4,32.0,81,29.92,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-07 08:55:00
3:15 AM,37.4,32.0,81,29.92,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-07 09:15:00
3:35 AM,35.6,32.0,87,29.91,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-07 09:35:00
3:55 AM,35.6,32.0,87,29.92,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-07 09:55:00
4:15 AM,35.6,30.2,81,29.92,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-07 10:15:00
4:35 AM,35.6,30.2,81,29.92,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-07 10:35:00
5:15 AM,35.6,30.2,81,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-07 11:15:00
5:35 AM,35.6,30.2,81,29.93,10.0,NNW,4.6,-,N/A,,Overcast,340,2012-12-07 11:35:00
5:55 AM,35.6,30.2,81,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-07 11:55:00
6:15 AM,33.8,30.2,87,29.94,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,340,2012-12-07 12:15:00
6:35 AM,33.8,30.2,87,29.95,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,340,2012-12-07 12:35:00
6:55 AM,33.8,30.2,87,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-07 12:55:00
7:15 AM,33.8,30.2,87,29.95,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,330,2012-12-07 13:15:00
7:35 AM,33.8,30.2,87,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-12-07 13:35:00
7:55 AM,33.8,30.2,87,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-07 13:55:00
8:15 AM,33.8,30.2,87,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-07 14:15:00
8:35 AM,33.8,30.2,87,29.97,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-12-07 14:35:00
