TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,19.4,64,29.85,10.0,WNW,6.9,-,N/A,,Clear,300,2012-11-01 05:15:00
12:35 AM,30.2,19.4,64,29.84,10.0,WNW,9.2,-,N/A,,Clear,300,2012-11-01 05:35:00
12:55 AM,32.0,19.4,60,29.84,10.0,NW,10.4,-,N/A,,Clear,310,2012-11-01 05:55:00
1:15 AM,32.0,17.6,55,29.84,10.0,NW,10.4,-,N/A,,Clear,320,2012-11-01 06:15:00
1:35 AM,32.0,17.6,55,29.85,10.0,NW,8.1,-,N/A,,Clear,310,2012-11-01 06:35:00
1:55 AM,30.2,17.6,60,29.85,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-01 06:55:00
2:15 AM,30.2,17.6,60,29.85,10.0,WNW,4.6,-,N/A,,Clear,290,2012-11-01 07:15:00
2:35 AM,30.2,17.6,60,29.85,10.0,WNW,5.8,-,N/A,,Clear,290,2012-11-01 07:35:00
2:55 AM,26.6,17.6,69,29.85,10.0,WNW,8.1,-,N/A,,Clear,290,2012-11-01 07:55:00
3:15 AM,26.6,17.6,69,29.84,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-01 08:15:00
3:35 AM,26.6,17.6,69,29.84,10.0,NW,8.1,-,N/A,,Clear,310,2012-11-01 08:35:00
3:55 AM,28.4,19.4,69,29.83,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2012-11-01 08:55:00
4:15 AM,32.0,19.4,60,29.83,10.0,NW,9.2,-,N/A,,Mostly Cloudy,310,2012-11-01 09:15:00
4:35 AM,32.0,17.6,55,29.84,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-11-01 09:35:00
4:55 AM,32.0,17.6,55,29.83,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-11-01 09:55:00
5:15 AM,32.0,17.6,55,29.83,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2012-11-01 10:15:00
5:35 AM,32.0,17.6,55,29.84,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2012-11-01 10:35:00
6:15 AM,32.0,19.4,60,29.84,10.0,West,3.5,-,N/A,,Overcast,260,2012-11-01 11:15:00
6:35 AM,32.0,21.2,64,29.84,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-11-01 11:35:00
7:15 AM,30.2,23.0,75,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-01 12:15:00
7:35 AM,32.0,21.2,64,29.85,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2012-11-01 12:35:00
7:55 AM,33.8,21.2,60,29.85,10.0,West,3.5,-,N/A,,Mostly Cloudy,280,2012-11-01 12:55:00
8:15 AM,35.6,21.2,56,29.86,10.0,WNW,5.8,-,N/A,,Overcast,290,2012-11-01 13:15:00
8:35 AM,37.4,21.2,52,29.86,10.0,WNW,6.9,-,N/A,,Scattered Clouds,300,2012-11-01 13:35:00
8:55 AM,39.2,19.4,45,29.86,10.0,WNW,10.4,-,N/A,,Scattered Clouds,300,2012-11-01 13:55:00
9:15 AM,41.0,17.6,39,29.86,10.0,NW,10.4,16.1,N/A,,Clear,310,2012-11-01 14:15:00
9:35 AM,41.0,17.6,39,29.86,10.0,NNW,11.5,-,N/A,,Clear,330,2012-11-01 14:35:00
9:55 AM,42.8,15.8,34,29.86,10.0,NW,10.4,-,N/A,,Scattered Clouds,320,2012-11-01 14:55:00
10:15 AM,42.8,15.8,34,29.86,10.0,NW,8.1,18.4,N/A,,Mostly Cloudy,310,2012-11-01 15:15:00
10:35 AM,44.6,17.6,34,29.86,10.0,NW,9.2,-,N/A,,Overcast,320,2012-11-01 15:35:00
10:55 AM,44.6,17.6,34,29.86,10.0,NW,9.2,-,N/A,,Overcast,310,2012-11-01 15:55:00
11:15 AM,44.6,17.6,34,29.86,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-11-01 16:15:00
11:35 AM,44.6,19.4,37,29.86,10.0,NW,10.4,-,N/A,,Overcast,310,2012-11-01 16:35:00
12:15 PM,46.4,24.8,43,29.84,10.0,NNW,9.2,16.1,N/A,,Mostly Cloudy,330,2012-11-01 17:15:00
12:35 PM,48.2,26.6,43,29.83,10.0,West,9.2,-,N/A,,Mostly Cloudy,280,2012-11-01 17:35:00
12:55 PM,48.2,28.4,46,29.82,10.0,WNW,13.8,-,N/A,,Overcast,300,2012-11-01 17:55:00
1:15 PM,46.4,28.4,50,29.82,10.0,NW,11.5,20.7,N/A,,Overcast,310,2012-11-01 18:15:00
1:35 PM,48.2,28.4,46,29.82,10.0,NW,11.5,17.3,N/A,,Overcast,320,2012-11-01 18:35:00
1:55 PM,46.4,28.4,50,29.82,10.0,NW,13.8,-,N/A,,Overcast,320,2012-11-01 18:55:00
2:15 PM,48.2,28.4,46,29.81,10.0,NW,11.5,17.3,N/A,,Overcast,310,2012-11-01 19:15:00
2:35 PM,48.2,28.4,46,29.81,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-11-01 19:35:00
2:55 PM,50.0,28.4,43,29.81,10.0,WNW,10.4,-,N/A,,Scattered Clouds,290,2012-11-01 19:55:00
3:15 PM,50.0,28.4,43,29.81,10.0,West,8.1,-,N/A,,Scattered Clouds,280,2012-11-01 20:15:00
3:35 PM,50.0,28.4,43,29.81,10.0,NNW,11.5,17.3,N/A,,Mostly Cloudy,340,2012-11-01 20:35:00
4:15 PM,46.4,28.4,50,29.81,10.0,North,5.8,-,N/A,,Overcast,350,2012-11-01 21:15:00
4:35 PM,46.4,30.2,53,29.82,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2012-11-01 21:35:00
4:55 PM,46.4,30.2,53,29.82,10.0,North,10.4,16.1,N/A,,Mostly Cloudy,360,2012-11-01 21:55:00
5:15 PM,44.6,30.2,57,29.83,10.0,North,9.2,-,N/A,,Mostly Cloudy,360,2012-11-01 22:15:00
5:35 PM,42.8,30.2,61,29.84,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,340,2012-11-01 22:35:00
5:55 PM,42.8,30.2,61,29.84,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,340,2012-11-01 22:55:00
6:15 PM,42.8,30.2,61,29.85,10.0,North,5.8,-,N/A,,Mostly Cloudy,350,2012-11-01 23:15:00
6:35 PM,41.0,30.2,65,29.85,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-11-01 23:35:00
6:55 PM,41.0,30.2,65,29.86,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-11-01 23:55:00
7:15 PM,41.0,30.2,65,29.86,10.0,NW,3.5,-,N/A,,Overcast,320,2012-11-02 00:15:00
7:35 PM,41.0,30.2,65,29.86,10.0,North,8.1,-,N/A,,Overcast,350,2012-11-02 00:35:00
7:55 PM,42.8,30.2,61,29.87,10.0,NNW,11.5,-,N/A,,Overcast,340,2012-11-02 00:55:00
8:15 PM,42.8,28.4,57,29.88,10.0,North,11.5,16.1,N/A,,Overcast,350,2012-11-02 01:15:00
8:55 PM,41.0,28.4,61,29.89,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-11-02 01:55:00
9:15 PM,41.0,28.4,61,29.89,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-11-02 02:15:00
9:35 PM,41.0,28.4,61,29.90,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-11-02 02:35:00
9:55 PM,41.0,28.4,61,29.90,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-11-02 02:55:00
10:15 PM,41.0,30.2,65,29.90,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-11-02 03:15:00
10:35 PM,41.0,30.2,65,29.90,10.0,NW,6.9,-,N/A,,Overcast,320,2012-11-02 03:35:00
10:55 PM,39.2,30.2,70,29.90,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-11-02 03:55:00
11:15 PM,37.4,30.2,75,29.91,10.0,NNW,8.1,-,N/A,,Scattered Clouds,340,2012-11-02 04:15:00
11:35 PM,37.4,30.2,75,29.91,10.0,North,9.2,-,N/A,,Clear,350,2012-11-02 04:35:00
11:55 PM,37.4,30.2,75,29.92,10.0,North,10.4,-,N/A,,Clear,350,2012-11-02 04:55:00
