TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,57.2,46.4,67,29.74,10.0,SE,3.5,-,N/A,,Clear,140,2012-05-24 05:15:00
12:35 AM,55.4,44.6,67,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 05:35:00
12:55 AM,53.6,44.6,72,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 05:55:00
1:15 AM,50.0,42.8,76,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 06:15:00
1:35 AM,51.8,44.6,76,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 06:35:00
1:55 AM,50.0,44.6,82,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 06:55:00
2:35 AM,59.0,44.6,59,29.71,10.0,SSE,6.9,-,N/A,,Clear,160,2012-05-24 07:35:00
2:55 AM,59.0,44.6,59,29.71,10.0,South,4.6,-,N/A,,Clear,170,2012-05-24 07:55:00
3:15 AM,59.0,44.6,59,29.72,10.0,SSW,4.6,-,N/A,,Clear,210,2012-05-24 08:15:00
3:35 AM,57.2,44.6,63,29.73,10.0,SSW,3.5,-,N/A,,Clear,210,2012-05-24 08:35:00
3:55 AM,53.6,44.6,72,29.73,10.0,SSE,4.6,-,N/A,,Clear,150,2012-05-24 08:55:00
4:15 AM,55.4,44.6,67,29.74,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-24 09:15:00
4:35 AM,48.2,44.6,87,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 09:35:00
4:55 AM,50.0,44.6,82,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 09:55:00
5:15 AM,50.0,44.6,82,29.74,10.0,SE,5.8,-,N/A,,Clear,140,2012-05-24 10:15:00
5:35 AM,53.6,46.4,77,29.74,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-24 10:35:00
5:55 AM,59.0,46.4,63,29.74,10.0,South,3.5,-,N/A,,Clear,170,2012-05-24 10:55:00
