TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:15 AM,46.4,44.6,93,29.96,5.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2012-11-10 10:15:00
4:35 AM,46.4,44.6,93,29.96,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-10 10:35:00
4:55 AM,46.4,44.6,93,29.96,4.0,ESE,4.6,-,N/A,,Overcast,110,2012-11-10 10:55:00
5:15 AM,46.4,44.6,93,29.94,5.0,ESE,6.9,-,N/A,,Overcast,120,2012-11-10 11:15:00
6:35 AM,46.4,44.6,93,29.95,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-10 12:35:00
6:55 AM,48.2,44.6,87,29.95,4.0,SE,4.6,-,N/A,,Overcast,130,2012-11-10 12:55:00
7:15 AM,48.2,44.6,87,29.95,5.0,ESE,4.6,-,N/A,,Overcast,120,2012-11-10 13:15:00
7:35 AM,50.0,46.4,87,29.95,5.0,SSE,5.8,-,N/A,,Overcast,160,2012-11-10 13:35:00
7:55 AM,50.0,46.4,87,29.94,5.0,SSE,5.8,-,N/A,,Overcast,150,2012-11-10 13:55:00
8:15 AM,51.8,48.2,88,29.95,7.0,South,4.6,-,N/A,,Mostly Cloudy,180,2012-11-10 14:15:00
8:35 AM,51.8,48.2,88,29.94,7.0,SSE,4.6,-,N/A,,Overcast,150,2012-11-10 14:35:00
8:55 AM,53.6,50.0,88,29.94,10.0,SSE,10.4,-,N/A,,Overcast,160,2012-11-10 14:55:00
9:15 AM,53.6,50.0,88,29.93,10.0,South,9.2,-,N/A,,Overcast,170,2012-11-10 15:15:00
9:35 AM,55.4,50.0,82,29.92,10.0,South,16.1,19.6,N/A,,Overcast,180,2012-11-10 15:35:00
9:55 AM,59.0,50.0,72,29.91,10.0,South,12.7,18.4,N/A,,Scattered Clouds,190,2012-11-10 15:55:00
10:15 AM,59.0,50.0,72,29.92,10.0,South,12.7,20.7,N/A,,Scattered Clouds,190,2012-11-10 16:15:00
10:35 AM,60.8,50.0,68,29.90,10.0,South,11.5,18.4,N/A,,Scattered Clouds,180,2012-11-10 16:35:00
10:55 AM,62.6,50.0,63,29.89,10.0,South,16.1,20.7,N/A,,Clear,190,2012-11-10 16:55:00
11:15 AM,60.8,50.0,68,29.91,10.0,SSW,15.0,27.6,N/A,,Scattered Clouds,210,2012-11-10 17:15:00
11:35 AM,57.2,50.0,77,29.86,10.0,South,11.5,-,N/A,,Mostly Cloudy,170,2012-11-10 17:35:00
11:55 AM,57.2,48.2,72,29.86,10.0,South,12.7,25.3,N/A,,Scattered Clouds,170,2012-11-10 17:55:00
12:15 PM,57.2,50.0,77,29.86,10.0,South,8.1,-,N/A,,Clear,170,2012-11-10 18:15:00
12:35 PM,59.0,50.0,72,29.86,10.0,South,10.4,16.1,N/A,,Clear,190,2012-11-10 18:35:00
12:55 PM,60.8,50.0,68,29.84,10.0,South,15.0,20.7,N/A,,Clear,190,2012-11-10 18:55:00
1:15 PM,62.6,51.8,68,29.83,10.0,SSW,13.8,20.7,N/A,,Scattered Clouds,200,2012-11-10 19:15:00
