TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,58.6,99,29.76,3.0,North,4.6,-,N/A,,Overcast,350,2014-06-12 05:15:00
12:35 AM,59.0,58.6,99,29.76,5.0,NNW,5.8,-,N/A,,Overcast,340,2014-06-12 05:35:00
12:55 AM,59.0,58.6,99,29.77,5.0,NW,5.8,-,N/A,,Overcast,320,2014-06-12 05:55:00
1:15 AM,59.0,58.6,99,29.75,5.0,North,4.6,-,N/A,,Overcast,350,2014-06-12 06:15:00
1:35 AM,59.0,58.8,99,29.74,4.0,North,3.5,-,N/A,,Overcast,350,2014-06-12 06:35:00
1:55 AM,59.0,58.6,99,29.74,3.0,NNW,3.5,-,N/A,,Overcast,340,2014-06-12 06:55:00
2:15 AM,59.0,58.6,99,29.75,3.0,NW,5.8,-,N/A,,Overcast,320,2014-06-12 07:15:00
2:35 AM,59.0,58.8,99,29.78,4.0,WNW,9.2,-,N/A,,Overcast,300,2014-06-12 07:35:00
2:55 AM,59.2,58.6,98,29.78,7.0,WNW,8.1,-,N/A,,Overcast,300,2014-06-12 07:55:00
3:15 AM,59.0,58.3,97,29.76,5.0,NNW,3.5,-,N/A,,Overcast,330,2014-06-12 08:15:00
3:35 AM,59.0,58.1,97,29.77,5.0,WNW,9.2,-,N/A,,Overcast,300,2014-06-12 08:35:00
3:55 AM,58.5,58.1,99,29.76,4.0,NW,3.5,-,N/A,,Overcast,320,2014-06-12 08:55:00
4:15 AM,58.1,57.7,99,29.75,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-12 09:15:00
4:35 AM,58.1,57.7,99,29.74,2.5,NNW,4.6,-,N/A,,Overcast,340,2014-06-12 09:35:00
5:15 AM,57.4,57.2,99,29.74,0.5,NW,5.8,-,N/A,Fog,Fog,320,2014-06-12 10:15:00
5:35 AM,57.2,57.2,100,29.76,1.0,West,4.6,-,N/A,,Overcast,280,2014-06-12 10:35:00
5:55 AM,57.4,57.4,100,29.77,2.0,West,4.6,-,N/A,,Overcast,260,2014-06-12 10:55:00
6:35 AM,57.6,57.6,100,29.76,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-12 11:35:00
6:55 AM,57.7,57.6,99,29.77,4.0,West,5.8,-,N/A,,Overcast,260,2014-06-12 11:55:00
7:15 AM,58.5,58.3,99,29.78,4.0,West,4.6,-,N/A,,Overcast,260,2014-06-12 12:15:00
7:35 AM,59.4,58.1,96,29.78,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-12 12:35:00
7:55 AM,60.6,58.8,94,29.78,10.0,SW,4.6,-,N/A,,Overcast,220,2014-06-12 12:55:00
8:35 AM,62.8,60.1,91,29.78,10.0,SW,4.6,-,N/A,,Clear,220,2014-06-12 13:35:00
8:55 AM,65.1,60.8,86,29.77,10.0,SSW,5.8,-,N/A,,Clear,200,2014-06-12 13:55:00
9:35 AM,67.5,62.1,83,29.77,10.0,South,6.9,-,N/A,,Clear,190,2014-06-12 14:35:00
9:55 AM,68.2,62.2,81,29.77,10.0,South,5.8,-,N/A,,Clear,190,2014-06-12 14:55:00
10:15 AM,68.9,62.2,79,29.76,10.0,SSW,6.9,-,N/A,,Clear,210,2014-06-12 15:15:00
10:35 AM,70.5,63.1,77,29.76,10.0,SSW,6.9,-,N/A,,Clear,200,2014-06-12 15:35:00
10:55 AM,71.8,64.0,77,29.76,10.0,SSW,11.5,-,N/A,,Clear,210,2014-06-12 15:55:00
11:15 AM,72.9,64.6,75,29.76,10.0,SSW,12.7,16.1,N/A,,Clear,210,2014-06-12 16:15:00
11:35 AM,73.4,62.8,69,29.76,10.0,SW,15.0,19.6,N/A,,Clear,230,2014-06-12 16:35:00
11:55 AM,73.9,64.2,72,29.76,10.0,SW,13.8,-,N/A,,Clear,220,2014-06-12 16:55:00
12:15 PM,73.4,63.3,71,29.76,10.0,WSW,10.4,18.4,N/A,,Mostly Cloudy,250,2014-06-12 17:15:00
12:35 PM,73.9,63.3,69,29.76,10.0,West,13.8,18.4,N/A,,Mostly Cloudy,270,2014-06-12 17:35:00
12:55 PM,75.0,61.9,64,29.76,10.0,West,12.7,21.9,N/A,,Mostly Cloudy,260,2014-06-12 17:55:00
1:15 PM,73.8,61.9,66,29.76,10.0,WSW,16.1,21.9,N/A,,Mostly Cloudy,240,2014-06-12 18:15:00
1:35 PM,75.2,60.8,61,29.76,10.0,West,16.1,19.6,N/A,,Mostly Cloudy,260,2014-06-12 18:35:00
1:55 PM,75.2,60.4,60,29.76,10.0,West,12.7,19.6,N/A,,Scattered Clouds,270,2014-06-12 18:55:00
2:15 PM,73.9,60.1,62,29.75,10.0,West,10.4,18.4,N/A,,Mostly Cloudy,270,2014-06-12 19:15:00
2:35 PM,74.5,59.4,59,29.76,10.0,West,11.5,-,N/A,,Scattered Clouds,270,2014-06-12 19:35:00
2:55 PM,75.2,55.9,51,29.76,10.0,WSW,10.4,18.4,N/A,,Mostly Cloudy,250,2014-06-12 19:55:00
3:15 PM,75.6,54.7,48,29.76,10.0,West,15.0,20.7,N/A,,Scattered Clouds,260,2014-06-12 20:15:00
3:35 PM,76.1,52.7,44,29.76,10.0,West,15.0,23.0,N/A,,Clear,260,2014-06-12 20:35:00
3:55 PM,75.4,54.9,49,29.76,10.0,West,13.8,24.2,N/A,,Scattered Clouds,270,2014-06-12 20:55:00
4:15 PM,75.2,55.2,50,29.77,10.0,WNW,17.3,23.0,N/A,,Scattered Clouds,290,2014-06-12 21:15:00
4:35 PM,74.3,52.3,46,29.77,10.0,WNW,18.4,23.0,N/A,,Clear,290,2014-06-12 21:35:00
4:55 PM,73.4,51.4,46,29.77,10.0,WNW,16.1,-,N/A,,Clear,290,2014-06-12 21:55:00
5:15 PM,72.7,53.4,51,29.78,10.0,West,10.4,19.6,N/A,,Scattered Clouds,280,2014-06-12 22:15:00
5:35 PM,72.7,51.1,47,29.78,10.0,WNW,13.8,19.6,N/A,,Scattered Clouds,290,2014-06-12 22:35:00
5:55 PM,72.7,51.3,47,29.78,10.0,West,10.4,-,N/A,,Clear,280,2014-06-12 22:55:00
6:15 PM,71.6,51.4,49,29.79,10.0,West,10.4,-,N/A,,Scattered Clouds,280,2014-06-12 23:15:00
6:35 PM,70.7,52.0,51,29.79,10.0,West,9.2,-,N/A,,Clear,280,2014-06-12 23:35:00
6:55 PM,69.4,51.8,53,29.79,10.0,WNW,6.9,-,N/A,,Clear,290,2014-06-12 23:55:00
7:15 PM,69.1,52.0,54,29.79,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-13 00:15:00
7:35 PM,68.2,51.1,54,29.80,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-13 00:35:00
7:55 PM,67.1,51.6,57,29.80,10.0,West,9.2,-,N/A,,Scattered Clouds,270,2014-06-13 00:55:00
8:15 PM,66.0,51.3,59,29.81,10.0,West,6.9,-,N/A,,Scattered Clouds,270,2014-06-13 01:15:00
8:35 PM,64.6,51.1,62,29.81,10.0,West,9.2,-,N/A,,Scattered Clouds,280,2014-06-13 01:35:00
8:55 PM,63.3,50.9,64,29.82,10.0,West,6.9,-,N/A,,Clear,280,2014-06-13 01:55:00
9:15 PM,62.8,50.7,65,29.83,10.0,West,8.1,-,N/A,,Scattered Clouds,280,2014-06-13 02:15:00
9:35 PM,62.2,50.5,65,29.84,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2014-06-13 02:35:00
9:55 PM,61.7,50.2,66,29.85,10.0,West,6.9,-,N/A,,Clear,280,2014-06-13 02:55:00
10:15 PM,61.0,50.0,67,29.85,10.0,West,4.6,-,N/A,,Clear,270,2014-06-13 03:15:00
10:35 PM,60.3,49.1,67,29.85,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-13 03:35:00
10:55 PM,59.4,47.8,66,29.86,10.0,WNW,13.8,18.4,N/A,,Clear,300,2014-06-13 03:55:00
11:15 PM,58.6,47.5,66,29.86,10.0,WNW,8.1,20.7,N/A,,Clear,300,2014-06-13 04:15:00
11:35 PM,57.7,47.3,68,29.87,10.0,NW,9.2,-,N/A,,Clear,310,2014-06-13 04:35:00
11:55 PM,57.0,46.6,68,29.87,10.0,WNW,10.4,-,N/A,,Clear,300,2014-06-13 04:55:00
