TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,66.2,59.0,78,29.97,10.0,South,4.6,-,N/A,,Clear,180,2012-08-31 05:15:00
12:35 AM,68.0,59.0,73,29.96,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-31 05:35:00
12:55 AM,69.8,59.0,68,29.96,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-31 05:55:00
1:15 AM,69.8,57.2,64,29.96,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-31 06:15:00
1:35 AM,69.8,57.2,64,29.97,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-31 06:35:00
1:55 AM,68.0,57.2,68,29.97,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-31 06:55:00
2:15 AM,64.4,59.0,83,29.97,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-31 07:15:00
2:35 AM,66.2,59.0,78,29.97,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-31 07:35:00
2:55 AM,69.8,59.0,68,29.97,10.0,SW,8.1,-,N/A,,Clear,230,2012-08-31 07:55:00
3:15 AM,69.8,59.0,68,29.97,10.0,WSW,9.2,-,N/A,,Clear,240,2012-08-31 08:15:00
3:35 AM,69.8,59.0,68,29.97,10.0,SW,8.1,-,N/A,,Clear,230,2012-08-31 08:35:00
3:55 AM,69.8,59.0,68,29.97,10.0,SW,9.2,-,N/A,,Clear,230,2012-08-31 08:55:00
4:15 AM,69.8,59.0,68,29.97,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-31 09:15:00
4:35 AM,68.0,59.0,73,29.97,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-31 09:35:00
4:55 AM,68.0,59.0,73,29.98,10.0,SW,9.2,-,N/A,,Clear,220,2012-08-31 09:55:00
5:15 AM,68.0,59.0,73,29.99,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-31 10:15:00
5:35 AM,68.0,59.0,73,29.99,10.0,SW,6.9,-,N/A,,Clear,230,2012-08-31 10:35:00
5:55 AM,68.0,59.0,73,30.00,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-31 10:55:00
6:15 AM,64.4,59.0,83,30.01,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-31 11:15:00
6:35 AM,64.4,59.0,83,30.01,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-31 11:35:00
6:55 AM,68.0,59.0,73,30.01,10.0,SW,6.9,-,N/A,,Clear,230,2012-08-31 11:55:00
7:15 AM,68.0,59.0,73,30.02,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-31 12:15:00
7:35 AM,69.8,59.0,68,30.02,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-31 12:35:00
7:55 AM,71.6,60.8,69,30.03,10.0,SW,8.1,-,N/A,,Clear,230,2012-08-31 12:55:00
8:15 AM,73.4,60.8,65,30.03,10.0,SW,10.4,-,N/A,,Clear,220,2012-08-31 13:15:00
8:35 AM,73.4,60.8,65,30.03,10.0,SW,10.4,18.4,N/A,,Clear,230,2012-08-31 13:35:00
8:55 AM,77.0,60.8,57,30.03,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-31 13:55:00
9:15 AM,78.8,60.8,54,30.03,10.0,WSW,10.4,17.3,N/A,,Clear,240,2012-08-31 14:15:00
9:35 AM,80.6,60.8,51,30.03,10.0,WSW,11.5,18.4,N/A,,Clear,250,2012-08-31 14:35:00
9:55 AM,82.4,60.8,48,30.03,10.0,SW,10.4,16.1,N/A,,Clear,230,2012-08-31 14:55:00
10:15 AM,82.4,60.8,48,30.03,10.0,WSW,9.2,-,N/A,,Clear,240,2012-08-31 15:15:00
10:35 AM,84.2,60.8,45,30.03,10.0,WSW,9.2,16.1,N/A,,Clear,240,2012-08-31 15:35:00
