TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,30.2,93,29.47,2.5,NNW,26.5,32.2,N/A,Snow,Light Snow,330,2012-12-21 06:15:00
12:35 AM,30.2,28.4,93,29.49,2.5,NW,23.0,33.4,N/A,Snow,Light Snow,320,2012-12-21 06:35:00
12:55 AM,30.2,28.4,93,29.51,5.0,NW,20.7,29.9,N/A,,Overcast,320,2012-12-21 06:55:00
1:15 AM,30.2,28.4,93,29.52,7.0,NW,20.7,28.8,N/A,,Overcast,320,2012-12-21 07:15:00
1:55 AM,30.2,28.4,93,29.57,7.0,NW,17.3,29.9,N/A,,Overcast,320,2012-12-21 07:55:00
2:15 AM,30.2,26.6,86,29.58,5.0,NW,20.7,27.6,N/A,,Overcast,310,2012-12-21 08:15:00
2:35 AM,28.4,26.6,93,29.60,7.0,WNW,23.0,27.6,N/A,,Overcast,300,2012-12-21 08:35:00
2:55 AM,28.4,24.8,86,29.61,7.0,NW,27.6,33.4,N/A,,Overcast,310,2012-12-21 08:55:00
3:15 AM,28.4,24.8,86,29.62,10.0,NW,25.3,29.9,N/A,,Overcast,310,2012-12-21 09:15:00
3:35 AM,26.6,23.0,86,29.63,10.0,NW,23.0,-,N/A,,Scattered Clouds,320,2012-12-21 09:35:00
3:55 AM,26.6,23.0,86,29.65,10.0,NW,24.2,32.2,N/A,,Scattered Clouds,310,2012-12-21 09:55:00
4:15 AM,26.6,23.0,86,29.66,10.0,NW,24.2,31.1,N/A,,Scattered Clouds,310,2012-12-21 10:15:00
4:35 AM,26.6,23.0,86,29.68,10.0,WNW,25.3,33.4,N/A,,Scattered Clouds,300,2012-12-21 10:35:00
4:55 AM,24.8,21.2,86,29.70,10.0,NW,27.6,34.5,N/A,,Mostly Cloudy,310,2012-12-21 10:55:00
5:15 AM,24.8,21.2,86,29.72,10.0,NW,24.2,31.1,N/A,,Mostly Cloudy,310,2012-12-21 11:15:00
5:35 AM,24.8,21.2,86,29.73,10.0,NW,21.9,29.9,N/A,,Overcast,310,2012-12-21 11:35:00
5:55 AM,24.8,21.2,86,29.74,10.0,NW,23.0,33.4,N/A,,Overcast,310,2012-12-21 11:55:00
6:15 AM,24.8,21.2,86,29.76,10.0,NW,23.0,29.9,N/A,,Overcast,310,2012-12-21 12:15:00
6:35 AM,24.8,21.2,86,29.77,10.0,WNW,23.0,28.8,N/A,,Overcast,300,2012-12-21 12:35:00
6:55 AM,23.0,21.2,93,29.78,10.0,NW,21.9,32.2,N/A,,Overcast,310,2012-12-21 12:55:00
7:15 AM,23.0,19.4,86,29.80,10.0,NW,25.3,31.1,N/A,,Mostly Cloudy,310,2012-12-21 13:15:00
7:35 AM,23.0,19.4,86,29.81,10.0,NW,21.9,33.4,N/A,,Mostly Cloudy,320,2012-12-21 13:35:00
7:55 AM,23.0,19.4,86,29.82,10.0,NW,24.2,34.5,N/A,,Mostly Cloudy,310,2012-12-21 13:55:00
8:15 AM,23.0,19.4,86,29.83,10.0,NW,28.8,34.5,N/A,,Mostly Cloudy,310,2012-12-21 14:15:00
8:35 AM,23.0,19.4,86,29.85,10.0,NW,24.2,29.9,N/A,,Mostly Cloudy,310,2012-12-21 14:35:00
8:55 AM,23.0,19.4,86,29.86,10.0,NW,25.3,34.5,N/A,,Mostly Cloudy,310,2012-12-21 14:55:00
9:15 AM,21.2,19.4,93,29.87,10.0,NW,25.3,29.9,N/A,,Clear,320,2012-12-21 15:15:00
9:35 AM,23.0,19.4,86,29.89,10.0,NW,23.0,34.5,N/A,,Scattered Clouds,310,2012-12-21 15:35:00
9:55 AM,23.0,19.4,86,29.90,10.0,NW,21.9,33.4,N/A,,Scattered Clouds,320,2012-12-21 15:55:00
10:15 AM,23.0,19.4,86,29.91,10.0,NW,20.7,33.4,N/A,,Scattered Clouds,320,2012-12-21 16:15:00
10:35 AM,23.0,19.4,86,29.91,10.0,NNW,23.0,29.9,N/A,,Scattered Clouds,330,2012-12-21 16:35:00
10:55 AM,23.0,19.4,86,29.92,10.0,NW,20.7,32.2,N/A,,Mostly Cloudy,320,2012-12-21 16:55:00
11:15 AM,23.0,19.4,86,29.92,10.0,NW,19.6,28.8,N/A,,Mostly Cloudy,320,2012-12-21 17:15:00
11:35 AM,23.0,19.4,86,29.93,10.0,NW,21.9,33.4,N/A,,Mostly Cloudy,320,2012-12-21 17:35:00
11:55 AM,23.0,19.4,86,29.94,10.0,NW,20.7,27.6,N/A,,Mostly Cloudy,320,2012-12-21 17:55:00
12:15 PM,23.0,19.4,86,29.95,10.0,NW,19.6,26.5,N/A,,Overcast,320,2012-12-21 18:15:00
12:35 PM,21.2,17.6,86,29.96,10.0,NW,20.7,26.5,N/A,,Overcast,310,2012-12-21 18:35:00
12:55 PM,21.2,17.6,86,29.97,10.0,NW,18.4,23.0,N/A,,Overcast,310,2012-12-21 18:55:00
1:15 PM,21.2,17.6,86,29.98,10.0,WNW,18.4,25.3,N/A,,Overcast,300,2012-12-21 19:15:00
1:35 PM,21.2,17.6,86,29.98,10.0,NW,24.2,28.8,N/A,,Mostly Cloudy,320,2012-12-21 19:35:00
1:55 PM,21.2,17.6,86,29.99,10.0,NW,19.6,27.6,N/A,,Mostly Cloudy,320,2012-12-21 19:55:00
2:15 PM,21.2,17.6,86,29.99,10.0,NW,20.7,25.3,N/A,,Mostly Cloudy,310,2012-12-21 20:15:00
2:35 PM,21.2,17.6,86,30.00,10.0,NW,18.4,24.2,N/A,,Scattered Clouds,310,2012-12-21 20:35:00
2:55 PM,21.2,17.6,86,30.01,10.0,NW,18.4,26.5,N/A,,Scattered Clouds,310,2012-12-21 20:55:00
3:15 PM,21.2,17.6,86,30.03,10.0,NW,13.8,23.0,N/A,,Scattered Clouds,310,2012-12-21 21:15:00
3:35 PM,21.2,17.6,86,30.04,10.0,NW,12.7,19.6,N/A,,Scattered Clouds,310,2012-12-21 21:35:00
3:55 PM,21.2,17.6,86,30.06,10.0,NW,13.8,-,N/A,,Scattered Clouds,310,2012-12-21 21:55:00
4:15 PM,21.2,17.6,86,30.07,10.0,NW,13.8,21.9,N/A,,Scattered Clouds,310,2012-12-21 22:15:00
4:35 PM,21.2,17.6,86,30.08,10.0,WNW,13.8,20.7,N/A,,Scattered Clouds,300,2012-12-21 22:35:00
4:55 PM,19.4,15.8,86,30.09,10.0,WNW,15.0,21.9,N/A,,Scattered Clouds,300,2012-12-21 22:55:00
5:15 PM,19.4,15.8,86,30.09,10.0,WNW,15.0,-,N/A,,Clear,290,2012-12-21 23:15:00
5:55 PM,19.4,14.0,80,30.11,10.0,WNW,18.4,21.9,N/A,,Clear,300,2012-12-21 23:55:00
6:15 PM,19.4,14.0,80,30.11,10.0,WNW,16.1,20.7,N/A,,Clear,300,2012-12-22 00:15:00
6:35 PM,19.4,14.0,80,30.12,10.0,WNW,13.8,-,N/A,,Clear,300,2012-12-22 00:35:00
6:55 PM,17.6,14.0,86,30.12,10.0,WNW,13.8,20.7,N/A,,Clear,300,2012-12-22 00:55:00
7:15 PM,19.4,14.0,80,30.12,10.0,WNW,16.1,21.9,N/A,,Clear,300,2012-12-22 01:15:00
7:35 PM,17.6,14.0,86,30.12,10.0,NW,17.3,20.7,N/A,,Clear,310,2012-12-22 01:35:00
7:55 PM,17.6,14.0,86,30.13,10.0,NW,13.8,20.7,N/A,,Clear,310,2012-12-22 01:55:00
8:15 PM,17.6,14.0,86,30.14,10.0,NW,13.8,20.7,N/A,,Clear,310,2012-12-22 02:15:00
8:35 PM,17.6,12.2,79,30.14,10.0,NW,15.0,20.7,N/A,,Clear,310,2012-12-22 02:35:00
8:55 PM,17.6,12.2,79,30.14,10.0,NW,12.7,21.9,N/A,,Clear,310,2012-12-22 02:55:00
