TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 AM,64.4,64.4,100,29.77,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-27 05:35:00
12:55 AM,64.4,64.4,100,29.77,10.0,South,3.5,-,N/A,,Clear,190,2012-07-27 05:55:00
1:15 AM,64.4,64.4,100,29.77,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-27 06:15:00
1:35 AM,64.4,64.4,100,29.77,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2012-07-27 06:35:00
1:55 AM,64.4,64.4,100,29.77,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2012-07-27 06:55:00
2:15 AM,64.4,64.4,100,29.77,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-27 07:15:00
2:35 AM,66.2,62.6,88,29.77,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 07:35:00
2:55 AM,66.2,59.0,78,29.77,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 07:55:00
3:15 AM,62.6,60.8,94,29.77,10.0,SE,3.5,-,N/A,,Clear,130,2012-07-27 08:15:00
3:35 AM,64.4,60.8,88,29.78,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 08:35:00
3:55 AM,64.4,60.8,88,29.78,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-27 08:55:00
4:15 AM,64.4,60.8,88,29.78,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 09:15:00
4:35 AM,62.6,62.6,100,29.79,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 09:35:00
4:55 AM,62.6,62.6,100,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 09:55:00
