TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,42.8,100,29.54,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-16 06:15:00
12:35 AM,42.8,42.8,100,29.54,3.0,SSW,4.6,-,N/A,,Drizzle,200,2012-12-16 06:35:00
12:55 AM,42.8,42.8,100,29.54,2.5,South,3.5,-,N/A,Rain,Light Rain,190,2012-12-16 06:55:00
1:15 AM,42.8,42.8,100,29.54,2.5,South,4.6,-,N/A,Rain,Rain,190,2012-12-16 07:15:00
1:35 AM,44.6,44.6,100,29.53,2.5,South,6.9,-,N/A,,Light Drizzle,190,2012-12-16 07:35:00
1:55 AM,44.6,44.6,100,29.53,3.0,SSW,6.9,-,N/A,Rain,Rain,200,2012-12-16 07:55:00
2:15 AM,44.6,44.6,100,29.53,3.0,SSW,9.2,-,N/A,,Overcast,210,2012-12-16 08:15:00
2:35 AM,44.6,44.6,100,29.54,5.0,SW,10.4,-,N/A,,Overcast,220,2012-12-16 08:35:00
2:55 AM,44.6,42.8,93,29.54,7.0,SW,12.7,-,N/A,,Overcast,230,2012-12-16 08:55:00
3:15 AM,44.6,42.8,93,29.54,7.0,SW,13.8,20.7,N/A,,Overcast,230,2012-12-16 09:15:00
3:35 AM,42.8,42.8,100,29.54,7.0,SW,13.8,-,N/A,,Overcast,220,2012-12-16 09:35:00
3:55 AM,42.8,42.8,100,29.54,10.0,SW,13.8,21.9,N/A,,Overcast,230,2012-12-16 09:55:00
4:15 AM,42.8,41.0,93,29.53,10.0,SW,12.7,20.7,N/A,,Overcast,230,2012-12-16 10:15:00
4:35 AM,42.8,41.0,93,29.54,10.0,SW,13.8,17.3,N/A,,Overcast,230,2012-12-16 10:35:00
4:55 AM,42.8,41.0,93,29.53,10.0,WSW,12.7,19.6,N/A,,Overcast,240,2012-12-16 10:55:00
5:15 AM,42.8,41.0,93,29.54,10.0,WSW,15.0,-,N/A,,Overcast,240,2012-12-16 11:15:00
5:35 AM,42.8,41.0,93,29.54,10.0,WSW,13.8,21.9,N/A,,Overcast,240,2012-12-16 11:35:00
6:15 AM,42.8,41.0,93,29.55,10.0,WSW,12.7,17.3,N/A,,Overcast,240,2012-12-16 12:15:00
6:35 AM,41.0,41.0,100,29.55,10.0,WSW,12.7,19.6,N/A,,Overcast,250,2012-12-16 12:35:00
6:55 AM,41.0,39.2,93,29.56,10.0,WSW,12.7,21.9,N/A,,Overcast,250,2012-12-16 12:55:00
7:15 AM,41.0,39.2,93,29.56,10.0,WSW,10.4,16.1,N/A,,Overcast,240,2012-12-16 13:15:00
7:35 AM,41.0,39.2,93,29.57,7.0,WSW,13.8,19.6,N/A,,Overcast,240,2012-12-16 13:35:00
7:55 AM,41.0,37.4,87,29.57,10.0,WSW,11.5,20.7,N/A,,Overcast,240,2012-12-16 13:55:00
8:15 AM,41.0,37.4,87,29.58,10.0,WSW,15.0,20.7,N/A,,Overcast,250,2012-12-16 14:15:00
8:55 AM,41.0,37.4,87,29.59,10.0,WSW,11.5,17.3,N/A,,Overcast,240,2012-12-16 14:55:00
9:15 AM,39.2,37.4,93,29.59,10.0,WSW,11.5,19.6,N/A,,Overcast,250,2012-12-16 15:15:00
9:35 AM,39.2,37.4,93,29.60,10.0,WSW,10.4,17.3,N/A,,Overcast,250,2012-12-16 15:35:00
9:55 AM,39.2,37.4,93,29.61,10.0,WSW,10.4,-,N/A,,Overcast,250,2012-12-16 15:55:00
10:15 AM,37.4,37.4,100,29.62,10.0,WSW,16.1,20.7,N/A,,Overcast,240,2012-12-16 16:15:00
10:35 AM,37.4,37.4,100,29.61,10.0,West,11.5,-,N/A,,Overcast,260,2012-12-16 16:35:00
10:55 AM,37.4,35.6,93,29.61,4.0,WSW,12.7,17.3,N/A,,Overcast,250,2012-12-16 16:55:00
11:15 AM,37.4,35.6,93,29.60,7.0,West,8.1,17.3,N/A,,Overcast,260,2012-12-16 17:15:00
11:35 AM,37.4,35.6,93,29.60,7.0,West,12.7,18.4,N/A,,Overcast,260,2012-12-16 17:35:00
11:55 AM,37.4,35.6,93,29.60,10.0,West,8.1,18.4,N/A,,Overcast,260,2012-12-16 17:55:00
12:15 PM,35.6,35.6,100,29.60,4.0,WSW,12.7,17.3,N/A,,Overcast,250,2012-12-16 18:15:00
12:35 PM,35.6,35.6,100,29.60,4.0,West,8.1,16.1,N/A,,Overcast,260,2012-12-16 18:35:00
12:55 PM,35.6,35.6,100,29.60,7.0,West,12.7,17.3,N/A,,Overcast,260,2012-12-16 18:55:00
1:15 PM,35.6,35.6,100,29.59,10.0,West,10.4,-,N/A,,Overcast,270,2012-12-16 19:15:00
1:35 PM,37.4,35.6,93,29.60,10.0,West,10.4,16.1,N/A,,Overcast,270,2012-12-16 19:35:00
1:55 PM,37.4,35.6,93,29.60,10.0,West,11.5,17.3,N/A,,Overcast,270,2012-12-16 19:55:00
2:15 PM,37.4,35.6,93,29.60,10.0,West,10.4,-,N/A,,Overcast,280,2012-12-16 20:15:00
2:35 PM,37.4,33.8,87,29.61,10.0,West,13.8,-,N/A,,Overcast,280,2012-12-16 20:35:00
2:55 PM,35.6,33.8,93,29.62,10.0,West,12.7,-,N/A,,Overcast,280,2012-12-16 20:55:00
3:15 PM,35.6,33.8,93,29.62,10.0,West,9.2,-,N/A,,Overcast,280,2012-12-16 21:15:00
3:35 PM,35.6,33.8,93,29.62,10.0,West,6.9,-,N/A,,Overcast,280,2012-12-16 21:35:00
3:55 PM,35.6,33.8,93,29.62,10.0,WNW,10.4,-,N/A,,Overcast,290,2012-12-16 21:55:00
4:15 PM,35.6,33.8,93,29.62,10.0,WNW,10.4,-,N/A,,Overcast,290,2012-12-16 22:15:00
4:35 PM,35.6,33.8,93,29.63,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-12-16 22:35:00
4:55 PM,35.6,33.8,93,29.63,10.0,WNW,4.6,-,N/A,,Overcast,300,2012-12-16 22:55:00
5:15 PM,35.6,32.0,87,29.64,10.0,West,3.5,-,N/A,,Overcast,260,2012-12-16 23:15:00
5:35 PM,35.6,33.8,93,29.65,10.0,West,5.8,-,N/A,,Overcast,280,2012-12-16 23:35:00
5:55 PM,35.6,32.0,87,29.66,10.0,West,6.9,-,N/A,,Overcast,280,2012-12-16 23:55:00
6:15 PM,35.6,32.0,87,29.67,10.0,West,4.6,-,N/A,,Overcast,280,2012-12-17 00:15:00
6:35 PM,35.6,32.0,87,29.68,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-12-17 00:35:00
6:55 PM,35.6,32.0,87,29.68,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-12-17 00:55:00
7:15 PM,35.6,32.0,87,29.69,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-12-17 01:15:00
7:35 PM,35.6,32.0,87,29.69,10.0,West,4.6,-,N/A,,Overcast,280,2012-12-17 01:35:00
7:55 PM,35.6,32.0,87,29.70,10.0,West,4.6,-,N/A,,Overcast,270,2012-12-17 01:55:00
8:35 PM,35.6,32.0,87,29.70,10.0,WNW,5.8,-,N/A,,Overcast,290,2012-12-17 02:35:00
8:55 PM,35.6,32.0,87,29.70,10.0,West,4.6,-,N/A,,Overcast,280,2012-12-17 02:55:00
9:15 PM,35.6,32.0,87,29.70,10.0,West,5.8,-,N/A,,Overcast,280,2012-12-17 03:15:00
9:35 PM,35.6,32.0,87,29.70,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-12-17 03:35:00
9:55 PM,35.6,32.0,87,29.70,10.0,WNW,4.6,-,N/A,,Overcast,290,2012-12-17 03:55:00
10:15 PM,35.6,32.0,87,29.70,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-12-17 04:15:00
10:55 PM,33.8,32.0,93,29.70,10.0,West,4.6,-,N/A,,Overcast,280,2012-12-17 04:55:00
11:15 PM,33.8,32.0,93,29.70,10.0,West,3.5,-,N/A,,Overcast,280,2012-12-17 05:15:00
11:35 PM,33.8,32.0,93,29.70,10.0,West,3.5,-,N/A,,Overcast,270,2012-12-17 05:35:00
11:55 PM,33.8,32.0,93,29.70,10.0,WSW,3.5,-,N/A,,Overcast,250,2012-12-17 05:55:00
