TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,44.6,100,30.33,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-14 05:15:00
12:35 AM,44.6,44.6,100,30.33,1.2,Calm,Calm,-,N/A,,Mist,0,2012-09-14 05:35:00
12:55 AM,44.6,44.6,100,30.33,1.5,Calm,Calm,-,N/A,,Mist,0,2012-09-14 05:55:00
1:15 AM,42.8,42.8,100,30.33,1.8,Calm,Calm,-,N/A,,Mist,0,2012-09-14 06:15:00
1:55 AM,41.0,41.0,100,30.32,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-14 06:55:00
2:15 AM,41.0,41.0,100,30.31,0.8,Calm,Calm,-,N/A,,Mist,0,2012-09-14 07:15:00
2:35 AM,41.0,41.0,100,30.31,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-14 07:35:00
2:55 AM,41.0,41.0,100,30.31,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-14 07:55:00
3:15 AM,39.2,39.2,100,30.31,0.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-14 08:15:00
3:35 AM,39.2,39.2,100,30.31,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-14 08:35:00
3:55 AM,39.2,39.2,100,30.31,0.8,Calm,Calm,-,N/A,,Mist,0,2012-09-14 08:55:00
4:15 AM,37.4,37.4,100,30.31,0.8,Calm,Calm,-,N/A,,Mist,0,2012-09-14 09:15:00
4:35 AM,39.2,39.2,100,30.32,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-14 09:35:00
4:55 AM,39.2,39.2,100,30.33,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-14 09:55:00
5:15 AM,41.0,41.0,100,30.32,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 10:15:00
5:35 AM,44.6,44.6,100,30.33,10.0,NW,3.5,-,N/A,,Clear,310,2012-09-14 10:35:00
5:55 AM,41.0,41.0,100,30.33,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 10:55:00
6:15 AM,41.0,41.0,100,30.33,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 11:15:00
6:35 AM,41.0,41.0,100,30.34,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-14 11:35:00
6:55 AM,41.0,41.0,100,30.34,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 11:55:00
7:15 AM,41.0,41.0,100,30.34,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 12:15:00
7:35 AM,42.8,42.8,100,30.34,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 12:35:00
7:55 AM,46.4,46.4,100,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 12:55:00
8:15 AM,50.0,50.0,100,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 13:15:00
8:35 AM,51.8,51.8,100,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 13:35:00
8:55 AM,53.6,51.8,94,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 13:55:00
9:15 AM,55.4,51.8,88,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 14:15:00
9:35 AM,57.2,53.6,88,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 14:35:00
9:55 AM,60.8,51.8,72,30.33,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-14 14:55:00
10:15 AM,62.6,50.0,63,30.33,10.0,WSW,3.5,-,N/A,,Clear,250,2012-09-14 15:15:00
10:35 AM,64.4,50.0,59,30.34,10.0,NW,10.4,-,N/A,,Clear,310,2012-09-14 15:35:00
10:55 AM,64.4,44.6,49,30.34,10.0,WSW,5.8,-,N/A,,Clear,240,2012-09-14 15:55:00
11:15 AM,66.2,42.8,43,30.33,10.0,West,5.8,-,N/A,,Clear,260,2012-09-14 16:15:00
11:35 AM,68.0,44.6,43,30.33,10.0,WNW,8.1,-,N/A,,Clear,290,2012-09-14 16:35:00
11:55 AM,68.0,44.6,43,30.33,10.0,West,10.4,-,N/A,,Clear,280,2012-09-14 16:55:00
12:35 PM,69.8,44.6,40,30.31,10.0,WSW,6.9,-,N/A,,Clear,240,2012-09-14 17:35:00
12:55 PM,69.8,44.6,40,30.31,10.0,WSW,5.8,-,N/A,,Clear,250,2012-09-14 17:55:00
1:15 PM,69.8,44.6,40,30.30,10.0,West,9.2,17.3,N/A,,Clear,280,2012-09-14 18:15:00
1:35 PM,69.8,42.8,38,30.30,10.0,West,9.2,17.3,N/A,,Clear,260,2012-09-14 18:35:00
1:55 PM,71.6,42.8,35,30.29,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-14 18:55:00
2:15 PM,69.8,42.8,38,30.28,10.0,West,8.1,-,N/A,,Clear,280,2012-09-14 19:15:00
2:35 PM,71.6,41.0,33,30.28,10.0,West,6.9,-,N/A,,Clear,270,2012-09-14 19:35:00
2:55 PM,71.6,41.0,33,30.27,10.0,West,9.2,17.3,N/A,,Clear,280,2012-09-14 19:55:00
3:15 PM,71.6,41.0,33,30.27,10.0,WNW,11.5,-,N/A,,Clear,290,2012-09-14 20:15:00
3:35 PM,71.6,42.8,35,30.27,10.0,West,8.1,17.3,N/A,,Clear,280,2012-09-14 20:35:00
3:55 PM,71.6,41.0,33,30.27,10.0,West,9.2,-,N/A,,Clear,280,2012-09-14 20:55:00
4:15 PM,71.6,41.0,33,30.27,10.0,WNW,11.5,16.1,N/A,,Clear,300,2012-09-14 21:15:00
4:35 PM,71.6,41.0,33,30.27,10.0,WNW,9.2,-,N/A,,Clear,300,2012-09-14 21:35:00
