TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 AM,41.0,41.0,100,29.43,7.0,SSE,9.2,-,N/A,,Overcast,160,2012-10-19 06:15:00
1:35 AM,41.0,41.0,100,29.43,10.0,SSE,8.1,-,N/A,,Overcast,150,2012-10-19 06:35:00
1:55 AM,41.0,41.0,100,29.43,7.0,SSE,8.1,-,N/A,,Overcast,150,2012-10-19 06:55:00
2:15 AM,41.0,41.0,100,29.43,10.0,SE,8.1,-,N/A,,Overcast,140,2012-10-19 07:15:00
2:35 AM,41.0,41.0,100,29.43,10.0,SSE,9.2,-,N/A,,Overcast,150,2012-10-19 07:35:00
2:55 AM,41.0,41.0,100,29.43,10.0,SSE,6.9,-,N/A,,Overcast,160,2012-10-19 07:55:00
3:15 AM,41.0,41.0,100,29.43,10.0,SE,6.9,-,N/A,,Overcast,140,2012-10-19 08:15:00
3:55 AM,41.0,41.0,100,29.43,7.0,SE,4.6,-,N/A,,Overcast,140,2012-10-19 08:55:00
4:15 AM,41.0,41.0,100,29.43,10.0,SE,5.8,-,N/A,,Overcast,140,2012-10-19 09:15:00
4:55 AM,41.0,41.0,100,29.43,10.0,SE,5.8,-,N/A,,Overcast,140,2012-10-19 09:55:00
5:15 AM,41.0,41.0,100,29.43,7.0,SE,4.6,-,N/A,,Overcast,140,2012-10-19 10:15:00
5:35 AM,41.0,41.0,100,29.43,10.0,SE,3.5,-,N/A,,Overcast,140,2012-10-19 10:35:00
5:55 AM,41.0,41.0,100,29.44,10.0,SE,4.6,-,N/A,,Overcast,140,2012-10-19 10:55:00
6:15 AM,41.0,41.0,100,29.44,10.0,SSE,4.6,-,N/A,,Overcast,150,2012-10-19 11:15:00
6:35 AM,41.0,41.0,100,29.44,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 11:35:00
6:55 AM,41.0,41.0,100,29.44,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 11:55:00
7:15 AM,41.0,41.0,100,29.44,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 12:15:00
7:35 AM,41.0,41.0,100,29.45,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 12:35:00
7:55 AM,41.0,41.0,100,29.45,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 12:55:00
8:15 AM,42.8,41.0,93,29.46,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 13:15:00
8:35 AM,42.8,41.0,93,29.46,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 13:35:00
8:55 AM,42.8,41.0,93,29.47,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-10-19 13:55:00
9:15 AM,42.8,41.0,93,29.47,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 14:15:00
9:35 AM,42.8,41.0,93,29.47,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 14:35:00
9:55 AM,44.6,41.0,87,29.47,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 14:55:00
10:15 AM,44.6,41.0,87,29.47,10.0,NNW,3.5,-,N/A,,Overcast,330,2012-10-19 15:15:00
10:55 AM,44.6,41.0,87,29.48,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-19 15:55:00
11:15 AM,46.4,41.0,81,29.49,10.0,North,4.6,-,N/A,,Overcast,360,2012-10-19 16:15:00
11:35 AM,46.4,41.0,81,29.49,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-10-19 16:35:00
11:55 AM,46.4,41.0,81,29.49,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-10-19 16:55:00
12:35 PM,46.4,41.0,81,29.49,10.0,NW,9.2,-,N/A,,Overcast,310,2012-10-19 17:35:00
12:55 PM,44.6,41.0,87,29.49,10.0,NNW,3.5,-,N/A,,Overcast,340,2012-10-19 17:55:00
1:15 PM,46.4,42.8,87,29.49,7.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-10-19 18:15:00
1:35 PM,46.4,41.0,81,29.49,7.0,NNW,11.5,-,N/A,Rain,Rain,330,2012-10-19 18:35:00
2:15 PM,46.4,42.8,87,29.49,10.0,North,8.1,-,N/A,,Overcast,350,2012-10-19 19:15:00
2:35 PM,50.0,41.0,71,29.50,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,340,2012-10-19 19:35:00
2:55 PM,44.6,42.8,93,29.51,10.0,NW,6.9,-,N/A,Rain,Light Rain,320,2012-10-19 19:55:00
3:15 PM,46.4,42.8,87,29.52,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-10-19 20:15:00
4:15 PM,46.4,41.0,81,29.53,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-19 21:15:00
4:35 PM,46.4,41.0,81,29.53,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-19 21:35:00
4:55 PM,46.4,41.0,81,29.54,10.0,NW,6.9,-,N/A,,Overcast,320,2012-10-19 21:55:00
5:15 PM,46.4,41.0,81,29.55,10.0,NW,9.2,-,N/A,,Mostly Cloudy,310,2012-10-19 22:15:00
5:55 PM,44.6,41.0,87,29.56,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2012-10-19 22:55:00
6:15 PM,42.8,39.2,87,29.57,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2012-10-19 23:15:00
6:55 PM,41.0,39.2,93,29.58,10.0,WNW,5.8,-,N/A,,Scattered Clouds,300,2012-10-19 23:55:00
7:15 PM,42.8,41.0,93,29.59,4.0,NW,10.4,17.3,N/A,Rain,Light Rain,310,2012-10-20 00:15:00
7:55 PM,42.8,41.0,93,29.60,10.0,WNW,5.8,-,0.01,,Overcast,290,2012-10-20 00:55:00
8:15 PM,42.8,41.0,93,29.60,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-20 01:15:00
8:35 PM,42.8,41.0,93,29.61,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-20 01:35:00
9:15 PM,42.8,41.0,93,29.62,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-10-20 02:15:00
9:35 PM,42.8,41.0,93,29.62,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2012-10-20 02:35:00
9:55 PM,41.0,41.0,100,29.62,10.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2012-10-20 02:55:00
10:15 PM,41.0,39.2,93,29.63,10.0,NW,5.8,-,N/A,,Mostly Cloudy,310,2012-10-20 03:15:00
10:55 PM,42.8,41.0,93,29.63,10.0,WNW,4.6,-,N/A,,Overcast,290,2012-10-20 03:55:00
11:15 PM,42.8,41.0,93,29.63,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-20 04:15:00
