TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,54.1,52.3,94,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 05:15:00
12:35 AM,53.4,52.0,95,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 05:35:00
12:55 AM,52.9,51.8,96,30.27,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-05 05:55:00
1:15 AM,52.5,51.8,97,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 06:15:00
1:35 AM,52.9,52.0,97,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 06:35:00
1:55 AM,52.3,51.8,98,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 06:55:00
2:15 AM,52.0,51.3,97,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 07:15:00
2:35 AM,51.8,51.3,98,30.26,4.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 07:35:00
2:55 AM,51.8,51.3,98,30.26,5.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 07:55:00
3:15 AM,51.4,51.1,99,30.26,4.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 08:15:00
3:35 AM,51.1,50.9,99,30.25,4.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 08:35:00
3:55 AM,50.5,50.4,99,30.25,3.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 08:55:00
4:15 AM,51.3,51.1,99,30.26,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-05 09:15:00
4:35 AM,52.3,52.2,99,30.26,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-05 09:35:00
4:55 AM,53.1,52.9,99,30.26,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-05 09:55:00
5:35 AM,54.0,53.4,98,30.25,5.0,SSE,3.5,-,N/A,,Overcast,160,2014-07-05 10:35:00
5:55 AM,55.2,53.4,94,30.23,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-05 10:55:00
6:15 AM,56.5,53.8,91,30.23,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-05 11:15:00
6:35 AM,56.5,54.0,91,30.22,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-05 11:35:00
6:55 AM,58.3,53.8,85,30.25,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-05 11:55:00
7:15 AM,59.2,54.5,84,30.24,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-05 12:15:00
7:35 AM,59.9,55.0,84,30.25,5.0,Calm,Calm,-,N/A,,Haze,0,2014-07-05 12:35:00
7:55 AM,61.0,55.6,82,30.25,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-05 12:55:00
8:15 AM,64.2,56.8,77,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 13:15:00
8:35 AM,65.8,57.4,74,30.26,10.0,SW,4.6,-,N/A,,Clear,220,2014-07-05 13:35:00
8:55 AM,66.7,57.6,72,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 13:55:00
9:15 AM,68.0,57.9,70,30.25,10.0,SSW,6.9,-,N/A,,Clear,200,2014-07-05 14:15:00
9:35 AM,68.2,58.3,71,30.25,10.0,South,3.5,-,N/A,,Clear,190,2014-07-05 14:35:00
9:55 AM,69.3,57.6,66,30.24,10.0,SSW,6.9,-,N/A,,Clear,200,2014-07-05 14:55:00
10:15 AM,69.8,56.8,63,30.23,10.0,SSW,10.4,-,N/A,,Clear,200,2014-07-05 15:15:00
10:35 AM,70.2,56.1,61,30.22,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2014-07-05 15:35:00
10:55 AM,71.6,57.0,60,30.22,10.0,SSW,4.6,-,N/A,,Clear,200,2014-07-05 15:55:00
11:15 AM,71.8,54.3,54,30.22,10.0,SSW,12.7,17.3,N/A,,Clear,210,2014-07-05 16:15:00
11:35 AM,73.6,54.7,51,30.21,10.0,SSW,12.7,20.7,N/A,,Scattered Clouds,210,2014-07-05 16:35:00
11:55 AM,73.2,55.4,54,30.19,10.0,South,13.8,17.3,N/A,,Scattered Clouds,190,2014-07-05 16:55:00
12:15 PM,73.4,52.7,48,30.19,10.0,SSW,19.6,25.3,N/A,,Clear,210,2014-07-05 17:15:00
12:35 PM,73.4,53.1,49,30.19,10.0,SSW,13.8,23.0,N/A,,Clear,200,2014-07-05 17:35:00
12:55 PM,73.4,53.6,50,30.19,10.0,SSW,12.7,21.9,N/A,,Scattered Clouds,200,2014-07-05 17:55:00
