TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,42.8,100,29.91,1.8,Calm,Calm,-,N/A,,Mist,0,2012-09-26 05:15:00
12:35 AM,42.8,42.8,100,29.91,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 05:35:00
12:55 AM,44.6,44.6,100,29.91,7.0,North,3.5,-,N/A,,Clear,350,2012-09-26 05:55:00
1:15 AM,42.8,42.8,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 06:15:00
1:35 AM,44.6,44.6,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 06:35:00
1:55 AM,42.8,42.8,100,29.91,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 06:55:00
2:15 AM,46.4,46.4,100,29.90,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 07:15:00
2:35 AM,44.6,44.6,100,29.90,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-26 07:35:00
2:55 AM,42.8,42.8,100,29.90,0.5,NNW,3.5,-,N/A,Fog,Fog,330,2012-09-26 07:55:00
3:15 AM,44.6,44.6,100,29.89,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-26 08:15:00
3:55 AM,42.8,42.8,100,29.92,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-26 08:55:00
4:15 AM,39.2,39.2,100,29.92,5.0,North,3.5,-,N/A,,Scattered Clouds,350,2012-09-26 09:15:00
4:35 AM,44.6,44.6,100,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 09:35:00
4:55 AM,44.6,44.6,100,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 09:55:00
5:15 AM,46.4,46.4,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 10:15:00
5:35 AM,44.6,44.6,100,29.96,7.0,North,3.5,-,N/A,,Clear,360,2012-09-26 10:35:00
5:55 AM,44.6,44.6,100,29.96,7.0,North,4.6,-,N/A,,Clear,350,2012-09-26 10:55:00
6:15 AM,44.6,44.6,100,29.96,10.0,North,3.5,-,N/A,,Clear,360,2012-09-26 11:15:00
6:35 AM,44.6,44.6,100,29.97,10.0,North,3.5,-,N/A,,Clear,350,2012-09-26 11:35:00
7:15 AM,44.6,44.6,100,29.98,10.0,North,4.6,-,N/A,,Clear,350,2012-09-26 12:15:00
7:35 AM,44.6,44.6,100,29.99,10.0,North,3.5,-,N/A,,Clear,360,2012-09-26 12:35:00
7:55 AM,44.6,44.6,100,30.00,10.0,North,3.5,-,N/A,,Clear,360,2012-09-26 12:55:00
8:15 AM,46.4,44.6,93,30.01,10.0,North,4.6,-,N/A,,Clear,360,2012-09-26 13:15:00
8:35 AM,48.2,46.4,93,30.02,10.0,North,3.5,-,N/A,,Clear,360,2012-09-26 13:35:00
8:55 AM,50.0,46.4,87,30.03,10.0,North,5.8,-,N/A,,Clear,350,2012-09-26 13:55:00
9:15 AM,51.8,46.4,82,30.04,10.0,NNE,5.8,-,N/A,,Clear,20,2012-09-26 14:15:00
9:35 AM,53.6,48.2,82,30.04,10.0,NNE,8.1,-,N/A,,Clear,20,2012-09-26 14:35:00
9:55 AM,57.2,50.0,77,30.04,10.0,NE,6.9,-,N/A,,Clear,40,2012-09-26 14:55:00
10:15 AM,59.0,48.2,67,30.04,10.0,NNE,9.2,-,N/A,,Clear,20,2012-09-26 15:15:00
12:15 PM,60.8,44.6,55,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-26 17:15:00
12:35 PM,62.6,42.8,48,30.06,10.0,NE,4.6,-,N/A,,Scattered Clouds,40,2012-09-26 17:35:00
12:55 PM,62.6,44.6,52,30.05,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2012-09-26 17:55:00
1:15 PM,64.4,44.6,49,30.05,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2012-09-26 18:15:00
