TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,23.0,75,30.22,10.0,South,4.6,-,N/A,,Clear,190,2012-11-29 06:15:00
12:35 AM,32.0,23.0,69,30.21,10.0,South,6.9,-,N/A,,Clear,190,2012-11-29 06:35:00
12:55 AM,32.0,23.0,69,30.21,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-29 06:55:00
1:15 AM,32.0,23.0,69,30.21,10.0,SSW,5.8,-,N/A,,Clear,210,2012-11-29 07:15:00
1:35 AM,30.2,23.0,75,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-29 07:35:00
1:55 AM,28.4,23.0,80,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-29 07:55:00
2:15 AM,32.0,24.8,75,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-29 08:15:00
2:35 AM,32.0,26.6,80,30.22,10.0,SSW,6.9,-,N/A,,Clear,210,2012-11-29 08:35:00
2:55 AM,32.0,26.6,80,30.21,10.0,South,4.6,-,N/A,,Clear,190,2012-11-29 08:55:00
3:15 AM,32.0,26.6,80,30.19,10.0,SSW,6.9,-,N/A,,Clear,200,2012-11-29 09:15:00
3:35 AM,32.0,26.6,80,30.19,10.0,SSW,5.8,-,N/A,,Clear,210,2012-11-29 09:35:00
3:55 AM,28.4,23.0,80,30.20,10.0,South,5.8,-,N/A,,Clear,190,2012-11-29 09:55:00
4:15 AM,28.4,23.0,80,30.19,10.0,SSE,3.5,-,N/A,,Clear,160,2012-11-29 10:15:00
4:35 AM,28.4,23.0,80,30.19,10.0,South,5.8,-,N/A,,Clear,190,2012-11-29 10:35:00
4:55 AM,28.4,24.8,86,30.19,10.0,South,6.9,-,N/A,,Clear,190,2012-11-29 10:55:00
5:15 AM,30.2,24.8,80,30.19,10.0,South,8.1,-,N/A,,Clear,190,2012-11-29 11:15:00
5:35 AM,30.2,26.6,86,30.19,10.0,South,8.1,-,N/A,,Clear,190,2012-11-29 11:35:00
5:55 AM,30.2,24.8,80,30.19,10.0,South,9.2,-,N/A,,Clear,190,2012-11-29 11:55:00
6:15 AM,30.2,24.8,80,30.19,10.0,South,8.1,-,N/A,,Clear,190,2012-11-29 12:15:00
6:35 AM,28.4,24.8,86,30.18,10.0,South,9.2,-,N/A,,Clear,190,2012-11-29 12:35:00
6:55 AM,28.4,24.8,86,30.18,7.0,SSW,10.4,-,N/A,,Clear,200,2012-11-29 12:55:00
7:15 AM,28.4,24.8,86,30.18,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-29 13:15:00
7:35 AM,30.2,24.8,80,30.18,7.0,South,9.2,-,N/A,,Clear,190,2012-11-29 13:35:00
7:55 AM,30.2,26.6,86,30.18,10.0,South,9.2,-,N/A,,Clear,190,2012-11-29 13:55:00
8:15 AM,32.0,26.6,80,30.18,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-29 14:15:00
8:35 AM,32.0,26.6,80,30.18,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-29 14:35:00
8:55 AM,33.8,26.6,75,30.17,10.0,SSW,8.1,-,N/A,,Clear,210,2012-11-29 14:55:00
9:15 AM,35.6,28.4,75,30.17,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-29 15:15:00
9:35 AM,37.4,28.4,70,30.17,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-29 15:35:00
9:55 AM,39.2,28.4,65,30.16,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-29 15:55:00
10:15 AM,41.0,28.4,61,30.16,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-29 16:15:00
10:35 AM,42.8,30.2,61,30.15,10.0,South,8.1,-,N/A,,Clear,190,2012-11-29 16:35:00
10:55 AM,44.6,30.2,57,30.14,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-29 16:55:00
11:15 AM,44.6,30.2,57,30.14,10.0,South,9.2,-,N/A,,Clear,190,2012-11-29 17:15:00
11:35 AM,46.4,30.2,53,30.13,10.0,SSW,8.1,-,N/A,,Clear,210,2012-11-29 17:35:00
11:55 AM,46.4,30.2,53,30.12,10.0,SSW,8.1,-,N/A,,Clear,210,2012-11-29 17:55:00
12:15 PM,46.4,30.2,53,30.12,10.0,SSW,5.8,-,N/A,,Clear,210,2012-11-29 18:15:00
12:35 PM,48.2,30.2,50,30.12,10.0,South,6.9,-,N/A,,Clear,190,2012-11-29 18:35:00
12:55 PM,48.2,30.2,50,30.11,10.0,South,6.9,-,N/A,,Clear,190,2012-11-29 18:55:00
1:15 PM,48.2,30.2,50,30.09,10.0,South,6.9,-,N/A,,Clear,190,2012-11-29 19:15:00
1:35 PM,50.0,30.2,47,30.09,10.0,South,5.8,-,N/A,,Clear,190,2012-11-29 19:35:00
