TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,50.0,72,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 05:15:00
12:35 AM,59.0,51.8,77,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 05:35:00
12:55 AM,59.0,51.8,77,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 05:55:00
1:15 AM,57.2,51.8,82,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 06:15:00
1:35 AM,57.2,51.8,82,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 06:35:00
1:55 AM,57.2,50.0,77,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 06:55:00
2:15 AM,55.4,51.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 07:15:00
2:35 AM,55.4,51.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 07:35:00
2:55 AM,57.2,51.8,82,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-10 07:55:00
3:15 AM,55.4,50.0,82,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 08:15:00
3:35 AM,55.4,50.0,82,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 08:35:00
3:55 AM,55.4,51.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 08:55:00
4:15 AM,55.4,51.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 09:15:00
4:35 AM,55.4,51.8,88,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 09:35:00
4:55 AM,55.4,51.8,88,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 09:55:00
5:15 AM,55.4,51.8,88,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 10:15:00
5:35 AM,55.4,51.8,88,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 10:35:00
5:55 AM,55.4,51.8,88,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 10:55:00
6:15 AM,57.2,53.6,88,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 11:15:00
6:35 AM,60.8,53.6,77,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 11:35:00
6:55 AM,64.4,53.6,68,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-10 11:55:00
7:15 AM,68.0,55.4,64,29.94,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2012-06-10 12:15:00
7:35 AM,69.8,55.4,60,29.94,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-06-10 12:35:00
7:55 AM,73.4,55.4,53,29.95,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2012-06-10 12:55:00
8:15 AM,73.4,57.2,57,29.95,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2012-06-10 13:15:00
8:35 AM,77.0,55.4,47,29.95,10.0,SSW,10.4,16.1,N/A,,Scattered Clouds,200,2012-06-10 13:35:00
8:55 AM,77.0,55.4,47,29.96,10.0,SSW,10.4,16.1,N/A,,Mostly Cloudy,200,2012-06-10 13:55:00
9:15 AM,78.8,57.2,47,29.96,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2012-06-10 14:15:00
9:35 AM,80.6,55.4,42,29.96,10.0,SSW,13.8,18.4,N/A,,Clear,210,2012-06-10 14:35:00
9:55 AM,80.6,57.2,45,29.96,10.0,SSW,11.5,17.3,N/A,,Clear,210,2012-06-10 14:55:00
10:15 AM,80.6,55.4,42,29.95,10.0,SSW,12.7,17.3,N/A,,Clear,200,2012-06-10 15:15:00
10:35 AM,82.4,55.4,39,29.95,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-06-10 15:35:00
10:55 AM,84.2,55.4,37,29.95,10.0,South,9.2,-,N/A,,Clear,180,2012-06-10 15:55:00
11:15 AM,86.0,53.6,33,29.95,10.0,South,11.5,-,N/A,,Clear,170,2012-06-10 16:15:00
11:35 AM,86.0,51.8,31,29.95,10.0,SW,15.0,21.9,N/A,,Clear,220,2012-06-10 16:35:00
11:55 AM,86.0,50.0,29,29.95,10.0,South,12.7,20.7,N/A,,Clear,190,2012-06-10 16:55:00
12:15 PM,86.0,50.0,29,29.95,10.0,South,12.7,20.7,N/A,,Clear,180,2012-06-10 17:15:00
12:35 PM,87.8,51.8,29,29.94,10.0,South,12.7,18.4,N/A,,Clear,190,2012-06-10 17:35:00
12:55 PM,86.0,51.8,31,29.93,10.0,South,11.5,25.3,N/A,,Clear,170,2012-06-10 17:55:00
1:15 PM,87.8,51.8,29,29.93,10.0,South,9.2,25.3,N/A,,Clear,190,2012-06-10 18:15:00
1:35 PM,87.8,51.8,29,29.92,10.0,South,10.4,23.0,N/A,,Clear,190,2012-06-10 18:35:00
1:55 PM,87.8,51.8,29,29.91,10.0,South,10.4,19.6,N/A,,Scattered Clouds,180,2012-06-10 18:55:00
2:15 PM,87.8,51.8,29,29.90,10.0,South,11.5,23.0,N/A,,Scattered Clouds,190,2012-06-10 19:15:00
2:35 PM,89.6,51.8,27,29.90,10.0,SSW,16.1,23.0,N/A,,Scattered Clouds,200,2012-06-10 19:35:00
2:55 PM,89.6,51.8,27,29.89,10.0,South,13.8,20.7,N/A,,Scattered Clouds,190,2012-06-10 19:55:00
3:15 PM,89.6,50.0,26,29.89,10.0,South,16.1,27.6,N/A,,Scattered Clouds,190,2012-06-10 20:15:00
3:35 PM,89.6,51.8,27,29.89,10.0,South,12.7,26.5,N/A,,Scattered Clouds,180,2012-06-10 20:35:00
3:55 PM,89.6,51.8,27,29.89,10.0,South,12.7,25.3,N/A,,Scattered Clouds,170,2012-06-10 20:55:00
4:15 PM,87.8,51.8,29,29.89,10.0,South,9.2,31.1,N/A,,Scattered Clouds,180,2012-06-10 21:15:00
