TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,61.7,56.7,84,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 05:15:00
12:35 AM,61.7,56.7,84,29.92,10.0,WSW,4.6,-,N/A,,Overcast,240,2014-06-04 05:35:00
12:55 AM,61.7,55.8,81,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 05:55:00
1:15 AM,61.7,56.8,84,29.89,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 06:15:00
1:35 AM,61.7,57.2,85,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 06:35:00
1:55 AM,61.7,57.6,86,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 06:55:00
2:15 AM,61.2,57.4,87,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 07:15:00
2:35 AM,61.0,58.1,90,29.87,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 07:35:00
2:55 AM,60.8,57.9,90,29.87,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 07:55:00
3:15 AM,60.4,58.3,93,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 08:15:00
3:35 AM,61.2,56.8,86,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-04 08:35:00
4:15 AM,61.7,56.7,84,29.87,10.0,Calm,Calm,-,N/A,Rain,Rain,0,2014-06-04 09:15:00
4:35 AM,60.8,57.6,89,29.87,10.0,SSW,4.6,-,N/A,Rain,Light Rain,200,2014-06-04 09:35:00
4:55 AM,60.3,55.8,85,29.87,10.0,Calm,Calm,-,N/A,,Drizzle,0,2014-06-04 09:55:00
5:15 AM,60.3,55.2,83,29.87,10.0,SSE,5.8,-,N/A,Rain,Light Rain,150,2014-06-04 10:15:00
5:35 AM,59.4,54.9,85,29.85,10.0,SE,8.1,-,N/A,Rain,Light Rain,140,2014-06-04 10:35:00
5:55 AM,59.0,55.4,88,29.83,10.0,SE,10.4,-,N/A,Rain,Light Rain,140,2014-06-04 10:55:00
