TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,42.8,87,30.02,10.0,NE,3.5,-,N/A,,Overcast,50,2012-05-31 05:15:00
12:35 AM,46.4,42.8,87,30.01,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2012-05-31 05:35:00
12:55 AM,46.4,41.0,81,30.02,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2012-05-31 05:55:00
1:15 AM,46.4,41.0,81,30.00,10.0,ENE,9.2,-,N/A,,Clear,70,2012-05-31 06:15:00
1:35 AM,46.4,41.0,81,29.99,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2012-05-31 06:35:00
1:55 AM,46.4,41.0,81,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-05-31 06:55:00
2:15 AM,46.4,41.0,81,30.00,10.0,ENE,6.9,-,N/A,,Clear,60,2012-05-31 07:15:00
2:35 AM,46.4,41.0,81,29.99,10.0,East,5.8,-,N/A,,Clear,80,2012-05-31 07:35:00
2:55 AM,46.4,39.2,76,29.99,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-31 07:55:00
3:15 AM,46.4,37.4,71,29.99,10.0,NE,4.6,-,N/A,,Scattered Clouds,50,2012-05-31 08:15:00
3:35 AM,46.4,39.2,76,29.98,10.0,ENE,5.8,-,N/A,,Drizzle,60,2012-05-31 08:35:00
3:55 AM,44.6,41.0,87,29.99,10.0,NE,3.5,-,N/A,Rain,Rain,50,2012-05-31 08:55:00
4:15 AM,44.6,41.0,87,30.01,10.0,NNE,4.6,-,N/A,Rain,Rain,30,2012-05-31 09:15:00
4:35 AM,44.6,42.8,93,30.00,10.0,NE,5.8,-,0.01,Rain,Light Rain,50,2012-05-31 09:35:00
4:55 AM,44.6,41.0,87,30.00,10.0,ENE,5.8,-,0.01,Rain,Rain,60,2012-05-31 09:55:00
