TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,42.8,93,29.91,10.0,WNW,5.8,-,N/A,,Clear,290,2012-12-04 06:15:00
12:35 AM,44.6,42.8,93,29.92,10.0,NW,8.1,-,N/A,,Clear,310,2012-12-04 06:35:00
12:55 AM,44.6,41.0,87,29.93,10.0,WNW,6.9,-,N/A,,Clear,300,2012-12-04 06:55:00
1:15 AM,46.4,41.0,81,29.94,10.0,WNW,8.1,-,N/A,,Clear,300,2012-12-04 07:15:00
1:35 AM,44.6,41.0,87,29.95,10.0,NW,6.9,-,N/A,,Clear,320,2012-12-04 07:35:00
1:55 AM,44.6,39.2,81,29.96,10.0,West,3.5,-,N/A,,Clear,280,2012-12-04 07:55:00
2:15 AM,44.6,37.4,76,29.97,10.0,NW,6.9,-,N/A,,Clear,320,2012-12-04 08:15:00
2:35 AM,42.8,37.4,81,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-04 08:35:00
2:55 AM,42.8,37.4,81,29.97,10.0,WSW,3.5,-,N/A,,Clear,250,2012-12-04 08:55:00
3:15 AM,42.8,37.4,81,29.97,10.0,West,3.5,-,N/A,,Clear,280,2012-12-04 09:15:00
3:35 AM,42.8,37.4,81,29.97,10.0,WSW,3.5,-,N/A,,Clear,250,2012-12-04 09:35:00
3:55 AM,41.0,37.4,87,29.98,10.0,SW,3.5,-,N/A,,Clear,230,2012-12-04 09:55:00
4:15 AM,41.0,37.4,87,29.99,10.0,WSW,4.6,-,N/A,,Clear,240,2012-12-04 10:15:00
4:35 AM,41.0,37.4,87,29.99,10.0,WSW,4.6,-,N/A,,Clear,250,2012-12-04 10:35:00
4:55 AM,41.0,37.4,87,30.01,10.0,SW,4.6,-,N/A,,Clear,230,2012-12-04 10:55:00
5:15 AM,41.0,37.4,87,30.01,10.0,WSW,4.6,-,N/A,,Clear,250,2012-12-04 11:15:00
5:35 AM,41.0,37.4,87,30.02,10.0,WSW,4.6,-,N/A,,Clear,240,2012-12-04 11:35:00
5:55 AM,41.0,35.6,81,30.02,10.0,West,3.5,-,N/A,,Clear,260,2012-12-04 11:55:00
6:15 AM,41.0,35.6,81,30.03,10.0,West,3.5,-,N/A,,Clear,260,2012-12-04 12:15:00
6:35 AM,41.0,33.8,76,30.03,10.0,West,5.8,-,N/A,,Clear,270,2012-12-04 12:35:00
6:55 AM,41.0,33.8,76,30.04,10.0,West,6.9,-,N/A,,Clear,270,2012-12-04 12:55:00
7:15 AM,41.0,33.8,76,30.04,10.0,West,6.9,-,N/A,,Clear,270,2012-12-04 13:15:00
7:35 AM,41.0,33.8,76,30.05,10.0,West,9.2,-,N/A,,Clear,270,2012-12-04 13:35:00
7:55 AM,42.8,32.0,66,30.05,10.0,West,8.1,-,N/A,,Clear,270,2012-12-04 13:55:00
8:15 AM,42.8,32.0,66,30.06,10.0,West,8.1,-,N/A,,Clear,260,2012-12-04 14:15:00
8:35 AM,42.8,33.8,70,30.06,10.0,West,8.1,-,N/A,,Clear,280,2012-12-04 14:35:00
8:55 AM,42.8,32.0,66,30.06,10.0,West,10.4,18.4,N/A,,Clear,280,2012-12-04 14:55:00
9:15 AM,42.8,33.8,70,30.07,10.0,West,8.1,-,N/A,,Clear,280,2012-12-04 15:15:00
9:35 AM,44.6,33.8,66,30.07,10.0,West,11.5,-,N/A,,Clear,280,2012-12-04 15:35:00
9:55 AM,44.6,33.8,66,30.08,10.0,West,9.2,-,N/A,,Clear,270,2012-12-04 15:55:00
10:15 AM,46.4,33.8,62,30.08,10.0,West,11.5,18.4,N/A,,Clear,280,2012-12-04 16:15:00
10:35 AM,46.4,33.8,62,30.08,10.0,WNW,10.4,18.4,N/A,,Clear,290,2012-12-04 16:35:00
10:55 AM,48.2,33.8,58,30.07,10.0,WNW,15.0,20.7,N/A,,Clear,290,2012-12-04 16:55:00
11:15 AM,48.2,32.0,54,30.07,10.0,West,15.0,21.9,N/A,,Clear,280,2012-12-04 17:15:00
11:35 AM,50.0,33.8,54,30.06,10.0,West,11.5,-,N/A,,Clear,270,2012-12-04 17:35:00
