TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,58.3,56.7,94,29.82,4.0,ENE,3.5,-,N/A,,Clear,70,2014-05-21 05:15:00
12:35 AM,57.6,56.3,96,29.85,3.0,WSW,3.5,-,N/A,,Clear,250,2014-05-21 05:35:00
12:55 AM,57.2,56.1,96,29.85,2.5,SSE,3.5,-,N/A,,Clear,150,2014-05-21 05:55:00
1:15 AM,56.7,55.9,97,29.83,1.8,SSW,4.6,-,N/A,,Mist,200,2014-05-21 06:15:00
1:35 AM,56.3,55.9,99,29.83,1.5,Calm,Calm,-,N/A,,Mist,0,2014-05-21 06:35:00
1:55 AM,56.5,56.3,99,29.82,2.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 06:55:00
2:15 AM,56.8,56.5,99,29.81,1.8,Calm,Calm,-,N/A,,Mist,0,2014-05-21 07:15:00
2:35 AM,55.8,55.4,99,29.80,1.0,ESE,3.5,-,N/A,,Mist,110,2014-05-21 07:35:00
2:55 AM,54.9,54.7,99,29.80,1.0,NW,5.8,-,N/A,,Mist,320,2014-05-21 07:55:00
3:15 AM,55.0,54.9,99,29.81,1.0,North,3.5,-,N/A,,Mist,10,2014-05-21 08:15:00
3:35 AM,55.8,55.6,99,29.82,1.5,NNW,5.8,-,N/A,,Mist,330,2014-05-21 08:35:00
3:55 AM,56.3,55.9,99,29.83,2.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 08:55:00
4:15 AM,55.6,55.4,99,29.83,1.2,Calm,Calm,-,N/A,,Mist,0,2014-05-21 09:15:00
4:35 AM,54.3,54.0,99,29.84,0.2,North,4.6,-,N/A,Fog,Fog,10,2014-05-21 09:35:00
4:55 AM,54.9,54.7,99,29.84,1.0,North,4.6,-,N/A,,Mostly Cloudy,10,2014-05-21 09:55:00
5:15 AM,55.4,55.4,100,29.83,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 10:15:00
5:35 AM,55.4,55.4,100,29.84,0.2,NNW,4.6,-,N/A,Fog,Fog,340,2014-05-21 10:35:00
5:55 AM,55.4,55.4,100,29.85,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 10:55:00
6:15 AM,55.4,55.4,100,29.86,0.2,NNW,6.9,-,N/A,Fog,Fog,330,2014-05-21 11:15:00
6:35 AM,55.4,55.4,100,29.86,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 11:35:00
6:55 AM,55.8,55.8,100,29.86,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 11:55:00
7:15 AM,56.5,56.5,100,29.86,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 12:15:00
7:35 AM,57.0,57.0,100,29.86,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 12:35:00
7:55 AM,57.4,57.4,100,29.87,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 12:55:00
8:15 AM,58.8,58.8,100,29.87,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-21 13:15:00
8:35 AM,59.9,59.9,100,29.87,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-05-21 13:35:00
8:55 AM,62.2,62.2,100,29.87,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-21 13:55:00
9:15 AM,65.1,64.8,99,29.88,7.0,North,3.5,-,N/A,,Clear,350,2014-05-21 14:15:00
9:35 AM,68.9,62.6,80,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 14:35:00
9:55 AM,71.4,61.7,71,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 14:55:00
10:15 AM,73.4,60.8,65,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 15:15:00
10:35 AM,74.5,58.8,58,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 15:35:00
10:55 AM,76.8,52.2,42,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 15:55:00
11:15 AM,78.1,50.9,39,29.89,10.0,NW,4.6,-,N/A,,Clear,310,2014-05-21 16:15:00
11:35 AM,78.6,48.2,34,29.89,10.0,West,6.9,-,N/A,,Clear,280,2014-05-21 16:35:00
11:55 AM,79.0,47.5,33,29.89,10.0,WNW,15.0,-,N/A,,Clear,300,2014-05-21 16:55:00
12:15 PM,79.2,48.2,34,29.89,10.0,NW,6.9,-,N/A,,Clear,320,2014-05-21 17:15:00
12:35 PM,80.1,49.8,35,29.89,10.0,West,8.1,16.1,N/A,,Clear,270,2014-05-21 17:35:00
12:55 PM,80.4,50.0,34,29.89,10.0,WNW,8.1,-,N/A,,Clear,300,2014-05-21 17:55:00
1:15 PM,80.8,50.9,35,29.89,10.0,WNW,10.4,-,N/A,,Clear,290,2014-05-21 18:15:00
1:35 PM,80.8,50.7,35,29.89,10.0,West,12.7,19.6,N/A,,Clear,280,2014-05-21 18:35:00
1:55 PM,81.7,51.4,35,29.89,10.0,WNW,13.8,19.6,N/A,,Clear,300,2014-05-21 18:55:00
2:35 PM,82.4,50.2,33,29.88,10.0,West,8.1,17.3,N/A,,Scattered Clouds,270,2014-05-21 19:35:00
2:55 PM,84.0,50.5,31,29.87,10.0,WSW,8.1,12.7,N/A,,Scattered Clouds,250,2014-05-21 19:55:00
3:15 PM,83.3,48.4,30,29.87,10.0,West,12.7,18.4,N/A,,Clear,270,2014-05-21 20:15:00
3:35 PM,83.8,48.6,29,29.86,10.0,West,12.7,-,N/A,,Clear,280,2014-05-21 20:35:00
3:55 PM,83.3,48.4,30,29.86,10.0,West,12.7,23.0,N/A,,Clear,280,2014-05-21 20:55:00
4:15 PM,83.3,48.9,30,29.85,10.0,WSW,13.8,-,N/A,,Clear,250,2014-05-21 21:15:00
4:35 PM,83.5,49.5,31,29.86,10.0,West,16.1,-,N/A,,Clear,280,2014-05-21 21:35:00
4:55 PM,82.8,48.9,31,29.85,10.0,WNW,13.8,21.9,N/A,,Clear,290,2014-05-21 21:55:00
5:15 PM,82.6,46.0,28,29.86,10.0,WNW,17.3,23.0,N/A,,Clear,290,2014-05-21 22:15:00
5:35 PM,82.0,45.1,27,29.86,10.0,WNW,15.0,23.0,N/A,,Clear,290,2014-05-21 22:35:00
5:55 PM,81.1,43.5,26,29.86,10.0,WNW,16.1,26.5,N/A,,Clear,290,2014-05-21 22:55:00
6:15 PM,80.6,43.5,27,29.86,10.0,West,17.3,23.0,N/A,,Clear,280,2014-05-21 23:15:00
6:35 PM,79.9,44.2,28,29.87,10.0,WNW,15.0,27.6,N/A,,Clear,290,2014-05-21 23:35:00
6:55 PM,79.0,44.1,29,29.87,10.0,West,11.5,21.9,N/A,,Clear,280,2014-05-21 23:55:00
7:15 PM,78.1,44.1,30,29.88,10.0,WNW,12.7,17.3,N/A,,Clear,290,2014-05-22 00:15:00
7:35 PM,76.1,41.7,29,29.89,10.0,NW,15.0,-,N/A,,Clear,320,2014-05-22 00:35:00
7:55 PM,73.8,39.4,29,29.89,10.0,NW,17.3,20.7,N/A,,Clear,320,2014-05-22 00:55:00
