TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,60.8,78,29.75,10.0,WSW,9.2,-,N/A,,Clear,240,2012-05-29 05:15:00
12:35 AM,68.0,60.8,78,29.76,10.0,West,8.1,-,N/A,,Clear,260,2012-05-29 05:35:00
12:55 AM,68.0,59.0,73,29.76,10.0,West,12.7,17.3,N/A,,Clear,270,2012-05-29 05:55:00
1:15 AM,68.0,57.2,68,29.76,10.0,West,12.7,18.4,N/A,,Clear,280,2012-05-29 06:15:00
1:35 AM,66.2,53.6,64,29.77,10.0,WNW,11.5,-,N/A,,Clear,290,2012-05-29 06:35:00
1:55 AM,64.4,53.6,68,29.76,10.0,WNW,10.4,-,N/A,,Clear,290,2012-05-29 06:55:00
2:15 AM,64.4,53.6,68,29.77,10.0,WNW,15.0,-,N/A,,Clear,300,2012-05-29 07:15:00
2:35 AM,62.6,53.6,72,29.78,10.0,WNW,10.4,-,N/A,,Clear,290,2012-05-29 07:35:00
2:55 AM,60.8,53.6,77,29.79,10.0,WNW,8.1,-,N/A,,Clear,300,2012-05-29 07:55:00
3:15 AM,59.0,51.8,77,29.79,10.0,WNW,5.8,-,N/A,,Clear,290,2012-05-29 08:15:00
3:35 AM,59.0,51.8,77,29.80,10.0,WNW,8.1,-,N/A,,Clear,300,2012-05-29 08:35:00
3:55 AM,60.8,50.0,68,29.80,10.0,WNW,9.2,-,N/A,,Clear,290,2012-05-29 08:55:00
4:15 AM,59.0,50.0,72,29.80,10.0,WNW,8.1,-,N/A,,Clear,290,2012-05-29 09:15:00
4:35 AM,59.0,50.0,72,29.80,10.0,West,4.6,-,N/A,,Clear,280,2012-05-29 09:35:00
4:55 AM,57.2,50.0,77,29.81,10.0,West,4.6,-,N/A,,Clear,280,2012-05-29 09:55:00
5:15 AM,57.2,50.0,77,29.81,10.0,West,3.5,-,N/A,,Clear,280,2012-05-29 10:15:00
5:35 AM,57.2,50.0,77,29.81,10.0,WSW,3.5,-,N/A,,Clear,250,2012-05-29 10:35:00
5:55 AM,55.4,50.0,82,29.82,10.0,West,3.5,-,N/A,,Clear,270,2012-05-29 10:55:00
6:15 AM,59.0,50.0,72,29.82,10.0,West,4.6,-,N/A,,Clear,270,2012-05-29 11:15:00
6:35 AM,60.8,50.0,68,29.82,10.0,West,4.6,-,N/A,,Clear,270,2012-05-29 11:35:00
6:55 AM,60.8,50.0,68,29.82,10.0,WSW,4.6,-,N/A,,Clear,250,2012-05-29 11:55:00
7:15 AM,62.6,50.0,63,29.83,10.0,SW,4.6,-,N/A,,Clear,230,2012-05-29 12:15:00
