TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,44.6,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 05:15:00
12:35 AM,46.4,46.4,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 05:35:00
12:55 AM,44.6,44.6,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 05:55:00
1:15 AM,44.6,44.6,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 06:15:00
1:35 AM,44.6,44.6,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 06:35:00
2:15 AM,44.6,44.6,100,30.02,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-18 07:15:00
2:35 AM,42.8,41.0,93,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 07:35:00
2:55 AM,42.8,42.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 07:55:00
3:15 AM,42.8,42.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 08:15:00
3:35 AM,42.8,42.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 08:35:00
3:55 AM,42.8,42.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 08:55:00
4:35 AM,42.8,42.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 09:35:00
4:55 AM,42.8,42.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 09:55:00
5:15 AM,42.8,42.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 10:15:00
5:35 AM,42.8,42.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 10:35:00
5:55 AM,41.0,41.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 10:55:00
6:15 AM,41.0,41.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 11:15:00
6:35 AM,42.8,42.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 11:35:00
6:55 AM,44.6,44.6,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 11:55:00
7:15 AM,46.4,46.4,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 12:15:00
7:35 AM,50.0,48.2,94,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 12:35:00
8:15 AM,53.6,51.8,94,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 13:15:00
8:35 AM,57.2,53.6,88,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 13:35:00
8:55 AM,60.8,53.6,77,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 13:55:00
9:15 AM,62.6,51.8,68,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 14:15:00
9:35 AM,64.4,50.0,59,30.02,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-18 14:35:00
9:55 AM,66.2,46.4,49,30.02,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-18 14:55:00
10:15 AM,68.0,50.0,52,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 15:15:00
10:35 AM,68.0,50.0,52,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 15:35:00
10:55 AM,68.0,46.4,46,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 15:55:00
11:15 AM,69.8,42.8,38,30.03,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-18 16:15:00
11:35 AM,69.8,46.4,43,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 16:35:00
11:55 AM,69.8,46.4,43,30.02,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2012-08-18 16:55:00
12:15 PM,69.8,44.6,40,30.02,10.0,West,4.6,-,N/A,,Mostly Cloudy,260,2012-08-18 17:15:00
12:35 PM,69.8,44.6,40,30.01,10.0,South,3.5,-,N/A,,Mostly Cloudy,180,2012-08-18 17:35:00
