TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,32.0,81,30.07,10.0,NW,11.5,25.3,N/A,,Overcast,310,2012-10-26 05:15:00
12:55 AM,35.6,32.0,87,30.10,10.0,NW,13.8,32.2,N/A,,Mostly Cloudy,320,2012-10-26 05:55:00
1:15 AM,35.6,30.2,81,30.11,10.0,NW,13.8,-,N/A,,Clear,310,2012-10-26 06:15:00
1:35 AM,35.6,30.2,81,30.12,10.0,NW,15.0,19.6,N/A,,Clear,310,2012-10-26 06:35:00
1:55 AM,35.6,30.2,81,30.12,10.0,NW,12.7,18.4,N/A,,Clear,320,2012-10-26 06:55:00
2:15 AM,33.8,30.2,87,30.13,10.0,NW,11.5,17.3,N/A,,Clear,310,2012-10-26 07:15:00
2:35 AM,33.8,30.2,87,30.14,10.0,WNW,12.7,17.3,N/A,,Clear,300,2012-10-26 07:35:00
2:55 AM,33.8,30.2,87,30.14,10.0,NW,11.5,17.3,N/A,,Clear,310,2012-10-26 07:55:00
3:15 AM,33.8,30.2,87,30.15,10.0,NW,10.4,17.3,N/A,,Clear,310,2012-10-26 08:15:00
3:35 AM,33.8,30.2,87,30.15,10.0,WNW,9.2,-,N/A,,Clear,300,2012-10-26 08:35:00
3:55 AM,33.8,30.2,87,30.16,10.0,NW,11.5,-,N/A,,Clear,310,2012-10-26 08:55:00
4:15 AM,33.8,30.2,87,30.17,10.0,NW,12.7,17.3,N/A,,Clear,310,2012-10-26 09:15:00
4:35 AM,33.8,28.4,81,30.18,10.0,WNW,8.1,-,N/A,,Clear,300,2012-10-26 09:35:00
4:55 AM,32.0,28.4,87,30.19,10.0,WNW,5.8,-,N/A,,Clear,300,2012-10-26 09:55:00
5:15 AM,32.0,28.4,87,30.20,10.0,WNW,5.8,-,N/A,,Clear,300,2012-10-26 10:15:00
5:35 AM,32.0,28.4,87,30.21,10.0,NW,6.9,-,N/A,,Clear,310,2012-10-26 10:35:00
5:55 AM,32.0,26.6,80,30.22,10.0,NW,5.8,-,N/A,,Clear,310,2012-10-26 10:55:00
6:15 AM,32.0,26.6,80,30.23,10.0,WNW,5.8,-,N/A,,Clear,300,2012-10-26 11:15:00
6:35 AM,32.0,26.6,80,30.23,10.0,WNW,3.5,-,N/A,,Clear,290,2012-10-26 11:35:00
6:55 AM,32.0,26.6,80,30.23,10.0,WNW,4.6,-,N/A,,Clear,300,2012-10-26 11:55:00
7:15 AM,32.0,26.6,80,30.24,10.0,West,3.5,-,N/A,,Clear,280,2012-10-26 12:15:00
7:35 AM,32.0,26.6,80,30.26,10.0,SW,3.5,-,N/A,,Clear,230,2012-10-26 12:35:00
