TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,10.4,8.6,92,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 06:15:00
12:35 AM,10.4,8.6,92,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 06:35:00
12:55 AM,10.4,8.6,92,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 06:55:00
1:15 AM,10.4,8.6,92,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 07:15:00
1:35 AM,10.4,8.6,92,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 07:35:00
1:55 AM,10.4,10.4,100,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 07:55:00
2:15 AM,12.2,10.4,92,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 08:15:00
2:55 AM,14.0,12.2,93,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 08:55:00
3:15 AM,14.0,12.2,93,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 09:15:00
3:35 AM,15.8,12.2,86,30.38,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2013-01-18 09:35:00
3:55 AM,15.8,14.0,93,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 09:55:00
4:15 AM,17.6,14.0,86,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 10:15:00
4:35 AM,17.6,14.0,86,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 10:35:00
4:55 AM,17.6,12.2,79,30.34,10.0,ESE,3.5,-,N/A,,Mostly Cloudy,120,2013-01-18 10:55:00
5:15 AM,17.6,12.2,79,30.33,10.0,ESE,3.5,-,N/A,,Overcast,120,2013-01-18 11:15:00
5:35 AM,17.6,12.2,79,30.33,10.0,Calm,Calm,-,N/A,,Overcast,0,2013-01-18 11:35:00
5:55 AM,17.6,12.2,79,30.31,10.0,SSE,6.9,-,N/A,,Overcast,160,2013-01-18 11:55:00
6:15 AM,17.6,12.2,79,30.32,10.0,South,4.6,-,N/A,,Overcast,170,2013-01-18 12:15:00
6:55 AM,19.4,14.0,80,30.30,10.0,SSE,5.8,-,N/A,,Overcast,160,2013-01-18 12:55:00
7:15 AM,19.4,14.0,80,30.29,10.0,SSE,5.8,-,N/A,,Overcast,160,2013-01-18 13:15:00
7:35 AM,19.4,15.8,86,30.29,10.0,South,5.8,-,N/A,,Overcast,180,2013-01-18 13:35:00
7:55 AM,21.2,17.6,86,30.29,10.0,South,6.9,-,N/A,,Overcast,180,2013-01-18 13:55:00
8:15 AM,21.2,17.6,86,30.28,10.0,South,9.2,-,N/A,,Overcast,180,2013-01-18 14:15:00
8:35 AM,21.2,17.6,86,30.26,10.0,South,9.2,-,N/A,,Overcast,180,2013-01-18 14:35:00
8:55 AM,23.0,19.4,86,30.25,10.0,South,8.1,-,N/A,,Overcast,180,2013-01-18 14:55:00
9:15 AM,24.8,19.4,80,30.24,10.0,South,11.5,16.1,N/A,,Overcast,180,2013-01-18 15:15:00
9:35 AM,26.6,19.4,74,30.23,10.0,South,15.0,18.4,N/A,,Overcast,190,2013-01-18 15:35:00
9:55 AM,26.6,19.4,74,30.21,10.0,South,12.7,20.7,N/A,,Scattered Clouds,190,2013-01-18 15:55:00
10:15 AM,28.4,21.2,74,30.19,10.0,South,16.1,20.7,N/A,,Clear,190,2013-01-18 16:15:00
10:35 AM,32.0,23.0,69,30.16,10.0,SSW,24.2,31.1,N/A,,Clear,200,2013-01-18 16:35:00
10:55 AM,32.0,23.0,69,30.13,10.0,SSW,20.7,33.4,N/A,,Clear,200,2013-01-18 16:55:00
11:15 AM,32.0,23.0,69,30.10,10.0,SSW,20.7,29.9,N/A,,Clear,200,2013-01-18 17:15:00
11:35 AM,32.0,24.8,75,30.08,10.0,SSW,23.0,32.2,N/A,,Clear,200,2013-01-18 17:35:00
11:55 AM,33.8,26.6,75,30.06,10.0,SSW,26.5,34.5,N/A,,Clear,200,2013-01-18 17:55:00
12:15 PM,35.6,26.6,70,30.04,10.0,SSW,24.2,34.5,N/A,,Clear,200,2013-01-18 18:15:00
12:35 PM,35.6,28.4,75,30.01,10.0,SSW,26.5,39.1,N/A,,Clear,200,2013-01-18 18:35:00
12:55 PM,35.6,28.4,75,30.00,10.0,SSW,26.5,36.8,N/A,,Clear,210,2013-01-18 18:55:00
1:15 PM,37.4,28.4,70,29.98,10.0,SSW,25.3,36.8,N/A,,Clear,200,2013-01-18 19:15:00
1:35 PM,37.4,28.4,70,29.97,10.0,SSW,28.8,36.8,N/A,,Clear,210,2013-01-18 19:35:00
1:55 PM,37.4,28.4,70,29.95,10.0,SSW,28.8,38.0,N/A,,Clear,210,2013-01-18 19:55:00
2:15 PM,37.4,30.2,75,29.93,10.0,SSW,23.0,31.1,N/A,,Clear,200,2013-01-18 20:15:00
2:35 PM,37.4,30.2,75,29.92,10.0,SSW,25.3,35.7,N/A,,Clear,210,2013-01-18 20:35:00
2:55 PM,37.4,30.2,75,29.90,10.0,SSW,26.5,34.5,N/A,,Clear,200,2013-01-18 20:55:00
3:15 PM,37.4,30.2,75,29.90,10.0,SSW,24.2,33.4,N/A,,Clear,210,2013-01-18 21:15:00
3:35 PM,37.4,30.2,75,29.90,10.0,SSW,25.3,35.7,N/A,,Clear,200,2013-01-18 21:35:00
3:55 PM,37.4,30.2,75,29.89,10.0,SSW,21.9,33.4,N/A,,Clear,210,2013-01-18 21:55:00
4:15 PM,37.4,30.2,75,29.88,10.0,SSW,31.1,38.0,N/A,,Clear,210,2013-01-18 22:15:00
4:35 PM,35.6,30.2,81,29.88,10.0,SSW,25.3,34.5,N/A,,Clear,200,2013-01-18 22:35:00
4:55 PM,35.6,30.2,81,29.88,10.0,SSW,26.5,35.7,N/A,,Clear,210,2013-01-18 22:55:00
5:15 PM,35.6,30.2,81,29.88,10.0,SSW,21.9,28.8,N/A,,Clear,210,2013-01-18 23:15:00
5:35 PM,35.6,30.2,81,29.89,10.0,SSW,20.7,27.6,N/A,,Clear,210,2013-01-18 23:35:00
5:55 PM,35.6,30.2,81,29.88,10.0,SSW,21.9,27.6,N/A,,Clear,210,2013-01-18 23:55:00
6:15 PM,35.6,30.2,81,29.88,10.0,SSW,21.9,28.8,N/A,,Clear,210,2013-01-19 00:15:00
6:35 PM,35.6,30.2,81,29.88,10.0,SSW,19.6,28.8,N/A,,Clear,210,2013-01-19 00:35:00
6:55 PM,35.6,30.2,81,29.87,10.0,SSW,23.0,27.6,N/A,,Clear,200,2013-01-19 00:55:00
7:15 PM,35.6,30.2,81,29.87,10.0,SSW,19.6,26.5,N/A,,Clear,210,2013-01-19 01:15:00
7:55 PM,35.6,30.2,81,29.86,10.0,SSW,20.7,29.9,N/A,,Clear,210,2013-01-19 01:55:00
8:15 PM,35.6,30.2,81,29.86,10.0,SW,19.6,27.6,N/A,,Clear,220,2013-01-19 02:15:00
8:35 PM,35.6,30.2,81,29.86,10.0,SSW,20.7,26.5,N/A,,Clear,210,2013-01-19 02:35:00
8:55 PM,35.6,30.2,81,29.85,10.0,SSW,19.6,25.3,N/A,,Clear,210,2013-01-19 02:55:00
9:15 PM,35.6,30.2,81,29.85,10.0,SSW,18.4,25.3,N/A,,Clear,210,2013-01-19 03:15:00
