TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,64.4,100,29.97,10.0,NE,4.6,-,N/A,,Overcast,40,2012-08-09 05:15:00
12:35 AM,64.4,64.4,100,29.97,10.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2012-08-09 05:35:00
12:55 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-09 05:55:00
1:15 AM,62.6,62.6,100,29.98,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,330,2012-08-09 06:15:00
1:35 AM,62.6,62.6,100,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 06:35:00
1:55 AM,60.8,60.8,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-09 06:55:00
2:15 AM,60.8,60.8,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-09 07:15:00
2:35 AM,60.8,60.8,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-09 07:35:00
2:55 AM,59.0,59.0,100,29.96,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,330,2012-08-09 07:55:00
3:15 AM,60.8,60.8,100,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 08:15:00
3:35 AM,60.8,60.8,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-09 08:35:00
3:55 AM,60.8,60.8,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-09 08:55:00
4:15 AM,60.8,60.8,100,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-09 09:15:00
4:35 AM,60.8,60.8,100,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 09:35:00
4:55 AM,60.8,60.8,100,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 09:55:00
5:15 AM,60.8,60.8,100,29.94,10.0,North,3.5,-,N/A,,Overcast,360,2012-08-09 10:15:00
5:35 AM,62.6,62.6,100,29.94,10.0,North,4.6,-,N/A,,Overcast,360,2012-08-09 10:35:00
5:55 AM,62.6,62.6,100,29.94,10.0,North,3.5,-,N/A,,Overcast,350,2012-08-09 10:55:00
6:15 AM,62.6,62.6,100,29.94,10.0,North,4.6,-,N/A,,Overcast,360,2012-08-09 11:15:00
6:35 AM,62.6,62.6,100,29.94,10.0,North,3.5,-,N/A,,Overcast,10,2012-08-09 11:35:00
6:55 AM,62.6,62.6,100,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 11:55:00
7:15 AM,62.6,62.6,100,29.93,10.0,NNE,3.5,-,N/A,,Overcast,30,2012-08-09 12:15:00
7:35 AM,64.4,64.4,100,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 12:35:00
7:55 AM,64.4,64.4,100,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 12:55:00
8:15 AM,64.4,64.4,100,29.93,10.0,ENE,4.6,-,N/A,,Scattered Clouds,60,2012-08-09 13:15:00
8:35 AM,64.4,64.4,100,29.92,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,70,2012-08-09 13:35:00
8:55 AM,64.4,64.4,100,29.92,10.0,ENE,3.5,-,N/A,,Overcast,60,2012-08-09 13:55:00
9:15 AM,64.4,64.4,100,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 14:15:00
9:35 AM,66.2,66.2,100,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 14:35:00
10:35 AM,68.0,68.0,100,29.93,10.0,NE,9.2,-,N/A,,Mostly Cloudy,40,2012-08-09 15:35:00
1:15 PM,62.6,57.2,82,29.93,10.0,NE,10.4,20.7,N/A,,Overcast,50,2012-08-09 18:15:00
1:35 PM,62.6,57.2,82,29.92,10.0,NE,11.5,16.1,N/A,,Overcast,50,2012-08-09 18:35:00
1:55 PM,60.8,57.2,88,29.92,10.0,NE,11.5,-,N/A,,Overcast,40,2012-08-09 18:55:00
