TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.3,43.7,54,29.93,10.0,SSE,11.5,16.1,N/A,,Mostly Cloudy,160,2014-05-20 05:15:00
12:35 AM,60.6,43.9,54,29.92,10.0,SSE,10.4,-,N/A,,Mostly Cloudy,160,2014-05-20 05:35:00
12:55 AM,60.6,44.2,55,29.91,10.0,SSE,8.1,-,N/A,,Scattered Clouds,160,2014-05-20 05:55:00
1:15 AM,60.4,45.0,57,29.90,10.0,South,6.9,-,N/A,,Scattered Clouds,170,2014-05-20 06:15:00
1:35 AM,60.4,45.5,58,29.89,10.0,South,8.1,-,N/A,,Mostly Cloudy,170,2014-05-20 06:35:00
1:55 AM,60.8,45.9,58,29.88,10.0,South,8.1,-,N/A,,Mostly Cloudy,180,2014-05-20 06:55:00
2:15 AM,60.3,46.8,61,29.87,10.0,South,10.4,-,N/A,,Scattered Clouds,180,2014-05-20 07:15:00
2:35 AM,60.4,47.7,63,29.86,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2014-05-20 07:35:00
2:55 AM,60.3,48.6,65,29.86,10.0,South,8.1,-,N/A,,Scattered Clouds,180,2014-05-20 07:55:00
3:15 AM,59.9,49.3,68,29.86,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2014-05-20 08:15:00
3:35 AM,59.9,50.0,70,29.86,10.0,South,9.2,-,N/A,,Mostly Cloudy,180,2014-05-20 08:35:00
3:55 AM,60.8,50.9,70,29.86,10.0,SSW,9.2,16.1,N/A,,Mostly Cloudy,200,2014-05-20 08:55:00
4:15 AM,61.0,52.2,73,29.86,10.0,SSW,11.5,17.3,N/A,,Overcast,200,2014-05-20 09:15:00
4:35 AM,61.0,52.9,75,29.85,10.0,SSW,12.7,-,N/A,,Mostly Cloudy,200,2014-05-20 09:35:00
4:55 AM,60.6,53.1,76,29.85,10.0,SSW,10.4,16.1,N/A,,Scattered Clouds,200,2014-05-20 09:55:00
