TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,41.0,33.8,76,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 05:15:00
12:35 AM,41.0,33.8,76,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 05:35:00
12:55 AM,39.2,33.8,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 05:55:00
1:15 AM,39.2,33.8,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 06:15:00
1:35 AM,39.2,33.8,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 06:35:00
1:55 AM,37.4,33.8,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 06:55:00
2:15 AM,37.4,33.8,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 07:15:00
2:35 AM,37.4,33.8,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 07:35:00
2:55 AM,37.4,33.8,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 07:55:00
3:15 AM,37.4,33.8,87,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 08:15:00
3:55 AM,35.6,33.8,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 08:55:00
4:15 AM,35.6,33.8,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 09:15:00
4:35 AM,35.6,33.8,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 09:35:00
4:55 AM,35.6,33.8,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 09:55:00
5:15 AM,35.6,35.6,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 10:15:00
5:35 AM,33.8,33.8,100,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 10:35:00
5:55 AM,35.6,35.6,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 10:55:00
6:15 AM,35.6,35.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 11:15:00
6:35 AM,37.4,37.4,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 11:35:00
6:55 AM,41.0,41.0,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 11:55:00
7:15 AM,44.6,42.8,93,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 12:15:00
7:35 AM,46.4,41.0,81,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 12:35:00
7:55 AM,50.0,37.4,62,30.18,10.0,ESE,6.9,-,N/A,,Clear,120,2012-05-17 12:55:00
8:15 AM,51.8,37.4,58,30.18,10.0,SSE,5.8,-,N/A,,Clear,150,2012-05-17 13:15:00
8:35 AM,53.6,37.4,54,30.18,10.0,SE,8.1,-,N/A,,Clear,140,2012-05-17 13:35:00
8:55 AM,55.4,39.2,54,30.18,10.0,SSE,5.8,-,N/A,,Clear,150,2012-05-17 13:55:00
9:15 AM,57.2,37.4,48,30.18,10.0,SSE,5.8,-,N/A,,Clear,150,2012-05-17 14:15:00
9:35 AM,59.0,37.4,45,30.18,10.0,SSE,3.5,-,N/A,,Clear,150,2012-05-17 14:35:00
9:55 AM,59.0,37.4,45,30.18,10.0,SSE,5.8,-,N/A,,Clear,150,2012-05-17 14:55:00
10:15 AM,60.8,37.4,42,30.18,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-17 15:15:00
10:35 AM,62.6,35.6,37,30.18,10.0,South,3.5,-,N/A,,Clear,170,2012-05-17 15:35:00
10:55 AM,64.4,37.4,37,30.18,10.0,SSE,6.9,-,N/A,,Clear,150,2012-05-17 15:55:00
11:15 AM,64.4,35.6,34,30.17,10.0,ESE,5.8,-,N/A,,Clear,110,2012-05-17 16:15:00
11:35 AM,64.4,37.4,37,30.17,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-17 16:35:00
11:55 AM,66.2,35.6,32,30.16,10.0,SE,8.1,-,N/A,,Clear,130,2012-05-17 16:55:00
12:15 PM,64.4,35.6,34,30.15,10.0,South,4.6,-,N/A,,Clear,180,2012-05-17 17:15:00
12:35 PM,68.0,37.4,33,30.14,10.0,SSE,6.9,-,N/A,,Clear,150,2012-05-17 17:35:00
12:55 PM,68.0,37.4,33,30.14,10.0,ESE,4.6,-,N/A,,Clear,110,2012-05-17 17:55:00
1:15 PM,68.0,37.4,33,30.13,10.0,ESE,4.6,-,N/A,,Clear,110,2012-05-17 18:15:00
1:35 PM,68.0,35.6,30,30.13,10.0,SSE,10.4,-,N/A,,Clear,150,2012-05-17 18:35:00
1:55 PM,68.0,35.6,30,30.12,10.0,SSE,11.5,16.1,N/A,,Clear,150,2012-05-17 18:55:00
2:15 PM,69.8,35.6,28,30.13,10.0,SE,9.2,17.3,N/A,,Clear,130,2012-05-17 19:15:00
2:35 PM,69.8,35.6,28,30.12,10.0,SE,5.8,-,N/A,,Clear,130,2012-05-17 19:35:00
2:55 PM,68.0,35.6,30,30.12,10.0,ESE,10.4,-,N/A,,Clear,120,2012-05-17 19:55:00
3:15 PM,68.0,35.6,30,30.10,10.0,East,8.1,-,N/A,,Clear,100,2012-05-17 20:15:00
3:35 PM,68.0,35.6,30,30.09,10.0,SE,11.5,-,N/A,,Clear,140,2012-05-17 20:35:00
3:55 PM,68.0,35.6,30,30.09,10.0,SE,10.4,-,N/A,,Clear,140,2012-05-17 20:55:00
4:15 PM,68.0,35.6,30,30.08,10.0,SE,11.5,-,N/A,,Clear,140,2012-05-17 21:15:00
4:35 PM,64.4,33.8,32,30.08,10.0,ESE,11.5,-,N/A,,Clear,120,2012-05-17 21:35:00
4:55 PM,66.2,35.6,32,30.08,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-17 21:55:00
5:15 PM,68.0,35.6,30,30.07,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-17 22:15:00
5:35 PM,68.0,35.6,30,30.05,10.0,ESE,10.4,-,N/A,,Clear,120,2012-05-17 22:35:00
5:55 PM,64.4,35.6,34,30.04,10.0,ESE,15.0,18.4,N/A,,Clear,120,2012-05-17 22:55:00
6:15 PM,64.4,37.4,37,30.05,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-17 23:15:00
6:35 PM,62.6,37.4,39,30.03,10.0,SE,12.7,16.1,N/A,,Clear,140,2012-05-17 23:35:00
6:55 PM,60.8,39.2,45,30.05,10.0,SE,8.1,-,N/A,,Clear,140,2012-05-17 23:55:00
7:15 PM,60.8,39.2,45,30.04,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-18 00:15:00
7:35 PM,59.0,39.2,48,30.04,10.0,ESE,5.8,-,N/A,,Clear,120,2012-05-18 00:35:00
7:55 PM,59.0,39.2,48,30.05,10.0,ESE,4.6,-,N/A,,Clear,120,2012-05-18 00:55:00
8:15 PM,55.4,39.2,54,30.05,10.0,SE,4.6,-,N/A,,Clear,140,2012-05-18 01:15:00
8:35 PM,55.4,39.2,54,30.05,10.0,East,3.5,-,N/A,,Clear,80,2012-05-18 01:35:00
8:55 PM,53.6,39.2,58,30.05,10.0,ESE,4.6,-,N/A,,Clear,120,2012-05-18 01:55:00
9:15 PM,53.6,39.2,58,30.05,10.0,SE,3.5,-,N/A,,Clear,130,2012-05-18 02:15:00
9:35 PM,51.8,37.4,58,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 02:35:00
9:55 PM,51.8,37.4,58,30.06,10.0,East,3.5,-,N/A,,Clear,80,2012-05-18 02:55:00
10:15 PM,51.8,39.2,62,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 03:15:00
10:35 PM,51.8,37.4,58,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 03:35:00
10:55 PM,51.8,37.4,58,30.05,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-18 03:55:00
11:15 PM,51.8,37.4,58,30.05,10.0,SSE,5.8,-,N/A,,Clear,150,2012-05-18 04:15:00
11:35 PM,51.8,37.4,58,30.05,10.0,SSE,3.5,-,N/A,,Clear,150,2012-05-18 04:35:00
11:55 PM,50.0,37.4,62,30.05,10.0,SSE,4.6,-,N/A,,Clear,150,2012-05-18 04:55:00
