TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,57.6,47.5,69,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 05:15:00
12:35 AM,56.7,48.4,74,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 05:35:00
12:55 AM,55.8,48.6,77,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 05:55:00
1:15 AM,55.4,48.6,78,30.02,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2014-05-26 06:15:00
1:35 AM,57.2,49.6,76,30.02,10.0,SW,4.6,-,N/A,,Mostly Cloudy,220,2014-05-26 06:35:00
1:55 AM,58.5,49.6,72,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-26 06:55:00
2:15 AM,58.8,49.8,72,30.02,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-26 07:15:00
2:35 AM,59.7,50.5,72,30.01,10.0,SW,3.5,-,N/A,,Mostly Cloudy,220,2014-05-26 07:35:00
2:55 AM,59.4,50.9,74,30.01,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-26 07:55:00
3:15 AM,60.8,52.0,73,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-26 08:15:00
3:35 AM,61.3,53.1,74,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-26 08:35:00
3:55 AM,62.6,54.0,73,30.01,10.0,SW,3.5,-,N/A,,Mostly Cloudy,230,2014-05-26 08:55:00
4:15 AM,62.6,54.5,75,30.02,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-26 09:15:00
4:35 AM,63.3,55.6,76,30.02,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,200,2014-05-26 09:35:00
4:55 AM,63.5,56.1,77,30.01,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2014-05-26 09:55:00
5:15 AM,63.0,56.3,79,30.02,10.0,SSW,4.6,-,N/A,,Clear,210,2014-05-26 10:15:00
5:35 AM,62.8,56.5,80,30.02,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2014-05-26 10:35:00
5:55 AM,63.7,57.2,79,30.02,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-05-26 10:55:00
6:15 AM,64.6,57.4,77,30.02,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2014-05-26 11:15:00
6:35 AM,65.8,57.6,75,30.03,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-05-26 11:35:00
6:55 AM,65.8,58.1,76,30.02,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-05-26 11:55:00
7:15 AM,67.1,58.1,73,30.03,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2014-05-26 12:15:00
7:35 AM,67.6,58.1,71,30.04,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,210,2014-05-26 12:35:00
7:55 AM,68.7,58.3,69,30.03,10.0,SW,9.2,-,N/A,,Mostly Cloudy,220,2014-05-26 12:55:00
8:15 AM,72.0,59.2,64,30.03,10.0,SSW,11.5,-,N/A,,Scattered Clouds,210,2014-05-26 13:15:00
8:35 AM,73.4,60.1,63,30.03,10.0,SW,8.1,-,N/A,,Clear,220,2014-05-26 13:35:00
8:55 AM,72.1,60.1,66,30.03,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2014-05-26 13:55:00
9:15 AM,71.4,60.6,69,30.03,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2014-05-26 14:15:00
9:35 AM,70.0,61.0,73,30.03,10.0,WSW,12.7,-,N/A,,Scattered Clouds,240,2014-05-26 14:35:00
9:55 AM,70.5,61.3,73,30.03,10.0,SW,9.2,-,N/A,,Clear,230,2014-05-26 14:55:00
10:15 AM,72.0,62.4,72,30.03,10.0,SW,17.3,-,N/A,,Scattered Clouds,230,2014-05-26 15:15:00
10:35 AM,70.7,62.2,75,30.03,10.0,SW,10.4,-,N/A,,Clear,220,2014-05-26 15:35:00
10:55 AM,72.5,62.1,70,30.02,10.0,SW,6.9,-,N/A,,Clear,220,2014-05-26 15:55:00
11:15 AM,73.6,62.1,67,30.02,10.0,WSW,9.2,-,N/A,,Clear,240,2014-05-26 16:15:00
11:35 AM,75.4,62.1,63,30.02,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-26 16:35:00
11:55 AM,77.2,61.3,58,30.01,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-26 16:55:00
12:15 PM,77.9,61.7,57,30.00,10.0,SW,9.2,-,N/A,,Clear,230,2014-05-26 17:15:00
12:35 PM,79.7,63.0,56,29.99,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-26 17:35:00
12:55 PM,80.8,62.4,53,29.99,10.0,South,8.1,-,N/A,,Clear,190,2014-05-26 17:55:00
