TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,80.6,64.4,58,29.58,10.0,West,5.8,-,N/A,,Scattered Clouds,270,2012-07-26 05:15:00
12:35 AM,82.4,64.4,54,29.59,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,240,2012-07-26 05:35:00
12:55 AM,80.6,64.4,58,29.58,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2012-07-26 05:55:00
1:15 AM,80.6,64.4,58,29.57,10.0,NW,4.6,-,N/A,,Scattered Clouds,320,2012-07-26 06:15:00
1:35 AM,78.8,66.2,65,29.61,10.0,West,9.2,-,N/A,,Scattered Clouds,260,2012-07-26 06:35:00
1:55 AM,77.0,66.2,69,29.65,10.0,WNW,24.2,44.9,N/A,,Mostly Cloudy,300,2012-07-26 06:55:00
2:15 AM,71.6,66.2,83,29.67,10.0,NNW,13.8,24.2,N/A,,Mostly Cloudy,330,2012-07-26 07:15:00
2:35 AM,71.6,64.4,78,29.67,10.0,North,6.9,-,N/A,Rain,Light Rain,350,2012-07-26 07:35:00
2:55 AM,69.8,64.4,83,29.67,10.0,North,5.8,-,N/A,Rain,Light Rain,350,2012-07-26 07:55:00
3:15 AM,69.8,68.0,94,29.66,10.0,North,4.6,-,N/A,Rain,Light Rain,360,2012-07-26 08:15:00
3:35 AM,69.8,69.8,100,29.63,10.0,NE,4.6,-,N/A,Rain,Light Rain,50,2012-07-26 08:35:00
3:55 AM,69.8,68.0,94,29.63,10.0,SSW,3.5,-,N/A,,Light Drizzle,200,2012-07-26 08:55:00
4:15 AM,68.0,68.0,100,29.64,10.0,SSW,3.5,-,N/A,Rain,Light Rain,200,2012-07-26 09:15:00
4:35 AM,68.0,68.0,100,29.65,10.0,WSW,4.6,-,N/A,Rain,Light Rain,240,2012-07-26 09:35:00
4:55 AM,68.0,68.0,100,29.66,10.0,SW,8.1,-,N/A,,Clear,220,2012-07-26 09:55:00
5:15 AM,68.0,68.0,100,29.65,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 10:15:00
5:35 AM,68.0,68.0,100,29.62,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 10:35:00
5:55 AM,68.0,68.0,100,29.61,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 10:55:00
6:15 AM,68.0,68.0,100,29.62,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 11:15:00
6:35 AM,68.0,68.0,100,29.63,10.0,South,4.6,-,N/A,,Clear,190,2012-07-26 11:35:00
6:55 AM,68.0,68.0,100,29.66,10.0,South,8.1,-,N/A,,Clear,190,2012-07-26 11:55:00
7:15 AM,69.8,69.8,100,29.67,10.0,SSW,11.5,-,N/A,,Clear,210,2012-07-26 12:15:00
7:35 AM,69.8,69.8,100,29.68,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2012-07-26 12:35:00
7:55 AM,71.6,71.6,100,29.69,10.0,SW,10.4,18.4,N/A,,Overcast,220,2012-07-26 12:55:00
8:15 AM,71.6,71.6,100,29.68,10.0,WSW,11.5,17.3,N/A,,Overcast,250,2012-07-26 13:15:00
8:35 AM,71.6,71.6,100,29.69,10.0,West,9.2,16.1,N/A,,Overcast,260,2012-07-26 13:35:00
8:55 AM,73.4,66.2,78,29.68,10.0,West,9.2,-,N/A,,Scattered Clouds,260,2012-07-26 13:55:00
9:15 AM,75.2,68.0,78,29.69,10.0,West,11.5,-,N/A,,Clear,270,2012-07-26 14:15:00
9:35 AM,75.2,68.0,78,29.69,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2012-07-26 14:35:00
9:55 AM,77.0,68.0,74,29.69,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2012-07-26 14:55:00
10:15 AM,77.0,68.0,74,29.70,10.0,NW,11.5,-,N/A,,Scattered Clouds,310,2012-07-26 15:15:00
10:35 AM,78.8,68.0,69,29.70,10.0,NW,11.5,-,N/A,,Scattered Clouds,310,2012-07-26 15:35:00
10:55 AM,78.8,68.0,69,29.70,10.0,NW,10.4,-,N/A,,Mostly Cloudy,320,2012-07-26 15:55:00
11:15 AM,78.8,68.0,69,29.70,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-07-26 16:15:00
11:35 AM,80.6,66.2,61,29.71,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-07-26 16:35:00
11:55 AM,80.6,68.0,65,29.71,10.0,NNW,3.5,-,N/A,,Scattered Clouds,330,2012-07-26 16:55:00
12:15 PM,82.4,66.2,58,29.71,10.0,NNW,9.2,-,N/A,,Clear,330,2012-07-26 17:15:00
12:35 PM,80.6,66.2,61,29.72,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2012-07-26 17:35:00
12:55 PM,80.6,66.2,61,29.71,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2012-07-26 17:55:00
1:15 PM,82.4,66.2,58,29.71,10.0,NW,3.5,-,N/A,,Scattered Clouds,310,2012-07-26 18:15:00
1:35 PM,82.4,64.4,54,29.71,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2012-07-26 18:35:00
1:55 PM,84.2,66.2,55,29.70,10.0,WSW,5.8,-,N/A,,Scattered Clouds,240,2012-07-26 18:55:00
2:35 PM,84.2,64.4,51,29.69,10.0,SW,8.1,-,N/A,,Mostly Cloudy,230,2012-07-26 19:35:00
2:55 PM,84.2,64.4,51,29.69,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-07-26 19:55:00
3:15 PM,86.0,64.4,48,29.69,10.0,West,6.9,-,N/A,,Clear,270,2012-07-26 20:15:00
3:35 PM,86.0,64.4,48,29.69,10.0,WSW,9.2,16.1,N/A,,Scattered Clouds,240,2012-07-26 20:35:00
3:55 PM,86.0,64.4,48,29.68,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2012-07-26 20:55:00
4:15 PM,86.0,64.4,48,29.69,10.0,SW,9.2,-,N/A,,Scattered Clouds,230,2012-07-26 21:15:00
4:35 PM,77.0,62.6,61,29.72,10.0,North,18.4,28.8,N/A,,Mostly Cloudy,350,2012-07-26 21:35:00
4:55 PM,66.2,66.2,100,29.75,1.0,Calm,Calm,-,0.54,Rain,Heavy Rain,0,2012-07-26 21:55:00
5:15 PM,69.8,69.8,100,29.74,10.0,SSE,5.8,-,0.04,Rain,Light Rain,160,2012-07-26 22:15:00
5:35 PM,69.8,69.8,100,29.74,10.0,South,5.8,-,0.04,,Mostly Cloudy,170,2012-07-26 22:35:00
6:15 PM,73.4,66.2,78,29.72,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 23:15:00
6:35 PM,75.2,68.0,78,29.71,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 23:35:00
6:55 PM,73.4,68.0,83,29.71,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-26 23:55:00
7:15 PM,73.4,68.0,83,29.71,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 00:15:00
7:35 PM,73.4,68.0,83,29.72,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-27 00:35:00
7:55 PM,71.6,71.6,100,29.72,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-27 00:55:00
8:35 PM,69.8,69.8,100,29.74,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-27 01:35:00
8:55 PM,69.8,69.8,100,29.75,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 01:55:00
9:15 PM,69.8,68.0,94,29.76,10.0,West,4.6,-,N/A,,Clear,260,2012-07-27 02:15:00
9:35 PM,69.8,60.8,73,29.77,10.0,West,4.6,-,N/A,,Clear,260,2012-07-27 02:35:00
9:55 PM,69.8,60.8,73,29.77,10.0,West,4.6,-,N/A,,Clear,270,2012-07-27 02:55:00
10:15 PM,66.2,60.8,83,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 03:15:00
10:35 PM,64.4,64.4,100,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 03:35:00
10:55 PM,64.4,64.4,100,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 03:55:00
11:15 PM,64.4,64.4,100,29.78,10.0,South,3.5,-,N/A,,Clear,190,2012-07-27 04:15:00
11:35 PM,64.4,64.4,100,29.78,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-27 04:35:00
11:55 PM,64.4,64.4,100,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 04:55:00
