TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,56.8,50.5,79,29.95,10.0,SSW,3.5,-,N/A,,Clear,210,2014-06-06 05:15:00
12:35 AM,57.4,50.2,77,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 05:35:00
12:55 AM,55.9,52.0,87,29.95,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-06 05:55:00
1:15 AM,55.8,50.4,82,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 06:15:00
1:35 AM,57.0,50.2,78,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2014-06-06 06:35:00
1:55 AM,55.4,50.2,83,29.94,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-06 06:55:00
2:15 AM,54.0,49.1,84,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 07:15:00
2:35 AM,55.4,48.0,76,29.95,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 07:35:00
2:55 AM,54.9,49.5,82,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-06 07:55:00
3:15 AM,54.5,50.9,88,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 08:15:00
3:35 AM,54.3,51.4,90,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 08:35:00
3:55 AM,53.6,51.3,92,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-06 08:55:00
4:15 AM,53.6,51.8,94,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 09:15:00
4:35 AM,54.3,50.7,88,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-06 09:35:00
4:55 AM,53.6,50.7,90,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-06 09:55:00
5:15 AM,53.1,50.4,91,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 10:15:00
